 563627.438 10.317    0.22114    
 563685.500 10.526    0.23200    
 563743.625 10.733    0.23909    
 563801.813 10.800    0.24544    
 563859.875 11.010    0.25395    
 563918.000 10.430    0.22735    
 563976.125 10.847    0.23971    
 564034.375 11.039    0.25299    
 564092.500 11.183    0.25280    
 564150.625 11.429    0.27073    
 564208.875 11.230    0.26039    
 564267.063 11.664    0.28496    
 564325.188 12.238    0.32163    
 564383.375 11.802    0.29295    
 564441.688 11.807    0.29153    
 564499.875 11.518    0.28129    
 564558.063 11.810    0.29014    
 564616.438 11.303    0.25930    
 564674.625 12.029    0.30954    
 564732.875 11.798    0.29154    
 564791.125 12.194    0.31447    
 564849.500 11.769    0.29731    
 564907.750 11.725    0.29162    
 564966.000 12.102    0.31114    
 565024.375 12.878    0.36558    
 565082.688 12.101    0.30946    
 565140.938 12.149    0.31626    
 565199.250 12.224    0.31443    
 565257.688 12.453    0.32710    
 565316.000 12.165    0.31624    
 565374.313 11.909    0.29862    
 565432.813 12.406    0.33315    
 565491.125 12.295    0.32531    
 565549.500 13.344    0.40918    
 565608.000 12.264    0.32727    
 565666.375 12.502    0.34380    
 565724.750 12.292    0.32531    
 565783.125 12.500    0.34157    
 565841.625 13.400    0.41668    
 565900.063 12.707    0.35789    
 565958.500 13.076    0.38563    
 566017.000 12.650    0.36575    
 566075.438 12.806    0.37108    
 566133.938 12.721    0.37116    
 566192.375 12.310    0.33118    
 566250.938 13.050    0.40219    
 566309.438 12.082    0.32174    
 566367.875 12.990    0.38884    
 566426.500 12.167    0.32932    
 566485.000 12.620    0.35545    
 566543.500 12.211    0.32346    
 566602.063 11.935    0.31127    
 566660.688 12.424    0.33727    
 566719.250 12.463    0.33512    
 566777.750 12.550    0.34148    
 566836.438 12.346    0.32332    
 566895.000 12.893    0.36820    
 566953.563 12.643    0.34362    
 567012.188 12.512    0.33717    
 567070.875 12.573    0.34145    
 567129.500 12.020    0.29997    
 567188.063 12.198    0.31440    
 567246.813 12.030    0.29996    
 567305.438 12.512    0.33298    
 567364.063 11.741    0.28351    
 567422.750 11.821    0.28342    
 567481.500 11.653    0.27618    
 567540.188 11.739    0.28223    
 567598.875 11.974    0.29555    
 567657.625 11.550    0.26941    
 567716.313 11.808    0.28604    
 567775.063 11.358    0.26854    
 567833.750 11.736    0.29016    
 567892.563 11.493    0.27286    
 567951.313 11.500    0.27755    
 568010.063 11.867    0.29566    
 568068.938 11.082    0.25196    
 568127.688 11.330    0.26325    
 568186.438 11.355    0.26531    
 568245.188 10.511    0.22457    
 568304.125 10.822    0.23815    
 568362.875 11.383    0.26633    
 568421.688 10.634    0.23179    
 568480.625 11.139    0.25371    
 568539.438 10.620    0.22972    
 568598.313 10.958    0.24599    
 568657.125 11.077    0.25196    
 568716.063 10.420    0.22599    
 568774.938 10.644    0.22968    
 568833.813 10.311    0.22049    
 568892.813 10.574    0.22910    
 568951.688 10.277    0.22054    
 569010.563 10.217    0.21825    
 569069.563 10.080    0.20962    
 569128.500 10.084    0.20807    
 569187.438 10.381    0.22285    
 569246.375 10.136    0.20850    
 569305.438 10.035    0.20276    
 569364.375 9.8737    0.19714    
 569423.313 9.7601    0.19479    
 569482.375 9.9496    0.20384    
 569541.375 9.7387    0.19277    
 569600.375 9.7694    0.19603    
 569659.375 9.2025    0.18160    
 569718.500 9.7340    0.19869    
 569777.500 9.4444    0.18974    
 569836.500 9.0727    0.17923    
 569895.625 9.7353    0.20138    
 569954.688 9.5137    0.19235    
 570013.750 9.1015    0.17575    
 570072.813 9.2973    0.18010    
 570132.000 9.2653    0.18016    
 570191.063 8.9135    0.16872    
 570250.125 9.1204    0.17632    
 570309.375 8.7859    0.16387    
 570368.438 8.4426    0.15396    
 570427.563 8.9762    0.16913    
 570486.688 8.6676    0.15854    
 570545.938 8.4620    0.15119    
 570605.125 8.6326    0.15709    
 570664.250 8.4404    0.15437    
 570723.500 8.4255    0.15069    
 570782.688 8.4226    0.15301    
 570841.875 8.5261    0.15604    
 570901.063 8.4218    0.15420    
 570960.375 8.5630    0.15964    
 571019.563 8.0735    0.14907    
 571078.813 8.1594    0.14996    
 571138.125 8.2157    0.15152    
 571197.375 8.1460    0.14854    
 571256.625 8.0486    0.14565    
 571315.875 7.8399    0.14118    
 571375.250 7.9294    0.14235    
 571434.500 7.8576    0.14038    
 571493.813 8.0258    0.14276    
 571553.188 7.6619    0.13781    
 571612.500 7.7478    0.13845    
 571671.813 7.6767    0.13680    
 571731.125 7.7894    0.13750    
 571790.563 7.7468    0.13932    
 571849.875 7.7880    0.13966    
 571909.250 7.6793    0.13517    
 571968.688 7.2757    0.12872    
 572028.063 7.4779    0.13346    
 572087.438 7.3447    0.13003    
 572146.813 7.4713    0.13101    
 572206.313 7.2764    0.12577    
 572265.750 7.3716    0.12938    
 572325.125 7.0012    0.12162    
 572384.688 7.1624    0.12692    
 572444.125 7.1641    0.12533    
 572503.563 7.0761    0.12354    
 572563.000 7.1962    0.12598    
 572622.563 6.9409    0.12076    
 572682.000 6.7307    0.11698    
 572741.500 6.9817    0.12092    
 572801.063 7.0509    0.12321    
 572860.563 6.5563    0.11553    
 572920.063 6.7831    0.11746    
 572979.688 6.6476    0.11539    
 573039.250 6.9078    0.11721    
 573098.750 6.8681    0.11731    
 573158.313 6.8716    0.11781    
 573217.938 6.5141    0.11384    
 573277.500 6.7077    0.11538    
 573337.063 6.7618    0.11701    
 573396.750 6.9075    0.11980    
 573456.375 6.5935    0.11384    
 573515.938 6.3022    0.11025    
 573575.563 6.5136    0.11095    
 573635.313 6.4859    0.11061    
 573694.938 6.4919    0.11185    
 573754.563 6.4184    0.10763    
 573814.313 6.3336    0.10774    
 573873.938 6.3803    0.10896    
 573933.625 6.1688    0.10655    
 573993.313 6.3808    0.10935    
 574053.063 6.2186    0.10739    
 574112.750 6.2747    0.10772    
 574172.438 6.0776    0.10459    
 574232.313 6.1591    0.10574    
 574292.000 6.3440    0.10803    
 574351.750 5.9164    0.10192    
 574411.438 5.8540    9.94002E-02
 574471.313 6.1909    0.10375    
 574531.063 6.2316    0.10380    
 574590.813 5.8404    9.98799E-02
 574650.750 6.1040    0.10126    
 574710.500 6.0179    0.10156    
 574770.313 5.8081    9.85895E-02
 574830.125 5.9840    0.10069    
 574890.000 5.8504    0.10054    
 574949.875 5.7544    9.90407E-02
 575009.688 5.7527    9.85280E-02
 575069.625 5.7170    9.76713E-02
 575129.500 5.8161    9.79630E-02
 575189.313 5.7825    9.90449E-02
 575249.188 5.9849    0.10213    
 575309.188 5.8494    0.10099    
 575369.063 5.6132    9.61420E-02
 575428.938 5.4835    9.70838E-02
 575489.000 5.6933    9.61476E-02
 575548.875 5.5791    9.53196E-02
 575608.813 5.6706    9.66958E-02
 575668.750 5.4941    9.44417E-02
 575728.813 5.5020    9.40521E-02
 575788.750 5.5188    9.39990E-02
 575848.688 5.4308    9.34928E-02
 575908.813 5.3872    9.37552E-02
 575968.750 5.1139    9.09323E-02
 576028.750 5.5213    9.41484E-02
 576088.750 5.3686    9.29619E-02
 576148.875 5.4614    9.35100E-02
 576208.875 5.2404    9.00890E-02
 576268.938 5.4496    9.26588E-02
 576329.063 5.3934    9.19407E-02
 576389.125 5.0965    8.97883E-02
 576449.188 5.2480    9.07587E-02
 576509.375 5.3428    9.10867E-02
 576569.438 5.1869    9.04395E-02
 576629.500 5.1218    8.97006E-02
 576689.563 5.0627    8.93027E-02
 576749.813 5.1713    9.01779E-02
 576809.938 5.1350    9.00636E-02
 576870.063 5.1601    9.01470E-02
 576930.250 5.1634    8.95264E-02
 576990.438 5.0557    8.94905E-02
 577050.563 4.9956    8.89469E-02
 577110.750 4.9492    8.84983E-02
 577171.000 5.0420    8.94737E-02
 577231.188 5.2084    9.05031E-02
 577291.375 4.8891    8.81379E-02
 577351.688 4.9429    8.78564E-02
 577411.875 5.1397    9.08048E-02
 577472.063 5.0294    8.91559E-02
 577532.313 4.8652    8.77886E-02
 577592.688 5.1082    9.03932E-02
 577652.875 4.9035    8.93045E-02
 577713.125 4.7067    8.80897E-02
 577773.500 4.8801    8.93237E-02
 577833.813 4.8754    8.88521E-02
 577894.063 4.8784    8.80205E-02
 577954.375 4.8765    8.70743E-02
 578014.750 4.8787    8.72793E-02
 578075.063 4.7005    8.76241E-02
 578135.375 4.9182    8.72312E-02
 578195.875 4.6907    8.49122E-02
 578256.188 4.6675    8.57815E-02
 578316.500 4.7580    8.50595E-02
 578376.875 4.6781    8.72855E-02
 578437.375 4.7244    8.73548E-02
 578497.750 4.5995    8.66664E-02
 578558.125 4.9374    8.96393E-02
 578618.625 4.5564    8.54395E-02
 578679.000 4.6257    8.57081E-02
 578739.438 4.6370    8.58108E-02
 578799.875 4.6842    8.66142E-02
 578860.438 4.8090    8.69834E-02
 578920.875 4.6322    8.45521E-02
 578981.313 4.5641    8.27649E-02
 579041.875 4.6662    8.41867E-02
 579102.313 4.5770    8.34853E-02
 579162.813 4.7236    8.33982E-02
 579223.313 4.4836    8.25074E-02
 579283.938 4.5349    8.20235E-02
 579344.438 4.4448    8.15824E-02
 579404.938 4.6861    8.30137E-02
 579465.563 4.6161    8.18555E-02
 579526.125 4.4786    8.16472E-02
 579586.688 4.5076    8.25212E-02
 579647.188 4.5953    8.43366E-02
 579707.875 4.5346    8.23210E-02
 579768.438 4.4208    8.37071E-02
 579829.063 4.4722    8.41874E-02
 579889.750 4.4596    8.34318E-02
 579950.375 4.3537    8.26808E-02
 580011.000 4.4210    8.23975E-02
 580071.563 4.5001    8.20551E-02
 580132.313 4.4185    8.19690E-02
 580193.000 4.3119    7.98480E-02
 580253.625 4.4177    8.08340E-02
 580314.375 4.3333    8.04178E-02
 580375.063 4.3240    7.93633E-02
 580435.750 4.3051    7.87687E-02
 580496.563 4.4325    7.97546E-02
 580557.250 4.3947    7.90579E-02
 580617.938 4.4019    7.91404E-02
 580678.688 4.3956    7.98232E-02
 580739.500 4.3305    7.86742E-02
 580800.250 4.2294    7.77827E-02
 580861.000 4.2722    7.76436E-02
 580921.875 4.1799    7.80107E-02
 580982.625 4.3508    7.78029E-02
 581043.375 4.1713    7.81482E-02
 581104.188 4.2264    7.91703E-02
 581165.063 4.2051    7.96187E-02
 581225.875 4.2776    8.00882E-02
 581286.688 4.1048    7.74953E-02
 581347.625 4.1283    7.69741E-02
 581408.438 4.1434    7.69159E-02
 581469.313 4.1798    7.77499E-02
 581530.125 4.1548    7.68719E-02
 581591.125 4.1561    7.61758E-02
 581652.000 4.0874    7.72064E-02
 581712.875 4.0341    7.64153E-02
 581773.875 4.1047    7.85054E-02
 581834.750 4.1820    7.85401E-02
 581895.688 4.0778    7.66056E-02
 581956.625 4.0547    7.65804E-02
 582017.625 4.1317    7.66867E-02
 582078.563 4.1333    7.68773E-02
 582139.500 4.1292    7.61640E-02
 582200.563 4.1632    7.55320E-02
 582261.563 3.9617    7.47129E-02
 582322.500 3.9517    7.46983E-02
 582383.500 3.9614    7.57884E-02
 582444.625 3.9305    7.46596E-02
 582505.625 4.0678    7.60202E-02
 582566.625 4.0165    7.56271E-02
 582627.750 3.9435    7.50121E-02
 582688.813 3.9708    7.61741E-02
 582749.875 3.9328    7.62318E-02
 582810.875 3.9344    7.62796E-02
 582872.063 4.0001    7.61145E-02
 582933.125 4.0434    7.62825E-02
 582994.250 3.9105    7.50175E-02
 583055.438 3.8049    7.44131E-02
 583116.500 3.9240    7.55170E-02
 583177.625 3.9978    7.54259E-02
 583238.750 3.9839    7.56990E-02
 583300.000 3.9209    7.49050E-02
 583361.125 3.9696    7.48751E-02
 583422.313 3.9071    7.48730E-02
 583483.563 3.8997    7.51844E-02
 583544.750 3.8127    7.41796E-02
 583605.875 3.8862    7.47120E-02
 583667.063 3.7844    7.42602E-02
 583728.375 3.8140    7.44808E-02
 583789.625 3.8287    7.52544E-02
 583850.813 3.8185    7.43922E-02
 583912.125 3.7208    7.33921E-02
 583973.375 3.8030    7.33222E-02
 584034.625 3.7850    7.42561E-02
 584096.000 3.6873    7.31096E-02
 584157.250 3.7466    7.34333E-02
 584218.563 3.7758    7.33659E-02
 584279.813 3.6837    7.31885E-02
 584341.250 3.8408    7.40167E-02
 584402.500 3.7010    7.33743E-02
 584463.813 3.8431    7.43476E-02
 584525.250 3.7360    7.44878E-02
 584586.625 3.7032    7.31883E-02
 584647.938 3.5948    7.23163E-02
 584709.313 3.7603    7.35086E-02
 584770.750 3.6795    7.27593E-02
 584832.125 3.7349    7.25713E-02
 584893.500 3.5972    7.22895E-02
 584955.000 3.6894    7.28635E-02
 585016.438 3.6855    7.33071E-02
 585077.813 3.6839    7.43124E-02
 585139.250 3.5768    7.27906E-02
 585200.813 3.5341    7.33899E-02
 585262.250 3.8030    7.37832E-02
 585323.688 3.7554    7.30750E-02
 585385.250 3.6158    7.31785E-02
 585446.688 3.5718    7.23049E-02
 585508.188 3.6978    7.38245E-02
 585569.688 3.6322    7.35243E-02
 585631.250 3.5837    7.30414E-02
 585692.750 3.7178    7.49042E-02
 585754.313 3.6609    7.37956E-02
 585815.938 3.5947    7.31868E-02
 585877.438 3.6681    7.30576E-02
 585939.000 3.6029    7.30736E-02
 586000.563 3.6584    7.34974E-02
 586062.250 3.6274    7.34173E-02
 586123.813 3.7122    7.58194E-02
 586185.375 3.7147    7.61324E-02
 586247.125 3.7036    7.78752E-02
 586308.688 3.6667    7.94621E-02
 586370.313 3.6617    7.93033E-02
 586431.938 3.8113    8.10990E-02
 586493.688 3.8254    8.20262E-02
 586555.313 4.0163    8.31825E-02
 586617.000 4.1435    8.35170E-02
 586678.750 4.2431    8.42790E-02
 586740.438 4.5015    8.61481E-02
 586802.125 4.8007    9.02728E-02
 586863.813 4.9274    9.13438E-02
 586925.625 5.3152    9.95054E-02
 586987.313 5.7913    0.10754    
 587049.063 6.4112    0.11893    
 587110.875 7.0141    0.13211    
 587172.625 6.9914    0.13253    
 587234.375 6.9296    0.13295    
 587296.125 6.2334    0.11589    
 587358.000 5.8085    0.10942    
 587419.750 5.2946    0.10009    
 587481.563 4.7616    9.19255E-02
 587543.500 4.3381    8.69980E-02
 587605.313 4.0122    8.28635E-02
 587667.125 3.8687    8.01153E-02
 587729.063 3.7115    7.84654E-02
 587790.875 3.6090    7.78615E-02
 587852.750 3.5013    7.53721E-02
 587914.563 3.4714    7.53494E-02
 587976.563 3.5281    7.53079E-02
 588038.438 3.3462    7.46542E-02
 588100.313 3.4669    7.46474E-02
 588162.313 3.2752    7.29794E-02
 588224.250 3.1822    7.16846E-02
 588286.125 3.1817    7.10735E-02
 588348.063 3.1956    6.98033E-02
 588410.125 3.0690    6.94562E-02
 588472.063 3.1107    6.87972E-02
 588534.000 3.0464    6.68323E-02
 588596.125 3.0032    6.66368E-02
 588658.063 2.9447    6.57846E-02
 588720.063 2.8249    6.56803E-02
 588782.063 2.9077    6.55450E-02
 588844.188 2.8638    6.49454E-02
 588906.188 2.9172    6.53384E-02
 588968.188 2.6506    6.45317E-02
 589030.313 2.6782    6.41408E-02
 589092.375 2.5996    6.42948E-02
 589154.438 2.5382    6.51728E-02
 589216.500 2.6024    6.45874E-02
 589278.688 2.3888    6.37836E-02
 589340.750 2.4571    6.37252E-02
 589402.875 2.3583    6.32853E-02
 589465.063 2.1588    6.15314E-02
 589527.188 2.1718    6.06797E-02
 589589.313 2.0298    6.08516E-02
 589651.438 1.9281    6.00458E-02
 589713.688 1.7822    5.97610E-02
 589775.813 1.6589    5.89387E-02
 589838.000 1.6416    5.83159E-02
 589900.250 1.5949    5.83794E-02
 589962.438 1.6875    5.88334E-02
 590024.625 1.6739    5.93970E-02
 590086.813 1.8704    6.00298E-02
 590149.188 2.1800    6.19637E-02
 590211.375 2.5568    6.42001E-02
 590273.625 3.0585    6.82927E-02
 590335.938 3.5021    7.20783E-02
 590398.188 4.1224    7.67429E-02
 590460.438 4.5397    8.24961E-02
 590522.750 4.8811    8.51557E-02
 590585.125 5.2376    8.85814E-02
 590647.438 5.1378    8.78457E-02
 590709.688 5.1163    8.71042E-02
 590772.125 5.0814    8.67633E-02
 590834.438 4.9549    8.47075E-02
 590896.750 4.9952    8.59454E-02
 590959.125 4.8854    8.32316E-02
 591021.563 4.7894    8.39860E-02
 591083.938 4.7610    8.25649E-02
 591146.313 4.6901    8.25617E-02
 591208.813 4.6266    8.26850E-02
 591271.188 4.4880    8.18534E-02
 591333.563 4.5361    8.12677E-02
 591396.000 4.3984    8.03502E-02
 591458.500 4.3696    7.87185E-02
 591520.938 4.4369    7.92057E-02
 591583.375 4.2905    7.77553E-02
 591645.938 4.3852    7.72074E-02
 591708.375 4.2680    7.75964E-02
 591770.875 4.1776    7.60929E-02
 591833.438 4.0504    7.54216E-02
 591895.938 4.1204    7.65378E-02
 591958.438 3.8923    7.38160E-02
 592020.938 4.0166    7.43947E-02
 592083.563 4.0189    7.42498E-02
 592146.063 4.0189    7.45097E-02
 592208.625 4.0112    7.45911E-02
 592271.313 3.9305    7.43448E-02
 592333.813 4.0137    7.49345E-02
 592396.375 3.8463    7.45023E-02
 592459.000 3.9635    7.41310E-02
 592521.688 3.9415    7.48421E-02
 592584.250 3.8425    7.43633E-02
 592646.875 3.8690    7.46716E-02
 592709.625 3.9946    7.59307E-02
 592772.250 3.9438    7.53127E-02
 592834.875 3.8123    7.36943E-02
 592897.500 3.9434    7.46930E-02
 592960.250 3.9148    7.40289E-02
 593022.938 3.8626    7.36308E-02
 593085.625 3.8305    7.35396E-02
 593148.438 3.7299    7.19704E-02
 593211.125 3.7448    7.22805E-02
 593273.813 3.6763    7.16378E-02
 593336.500 3.7886    7.24050E-02
 593399.375 3.7082    7.25025E-02
 593462.125 3.7731    7.25755E-02
 593524.813 3.7628    7.31408E-02
 593587.688 3.7286    7.30679E-02
 593650.500 3.8362    7.36996E-02
 593713.250 3.8168    7.31698E-02
 593776.000 3.6953    7.28204E-02
 593838.938 3.7040    7.25201E-02
 593901.750 3.6722    7.16103E-02
 593964.563 3.6268    7.15692E-02
 594027.500 3.6305    7.21230E-02
 594090.313 3.6825    7.20500E-02
 594153.188 3.5476    7.11259E-02
 594216.000 3.6175    7.18725E-02
 594279.000 3.6872    7.19252E-02
 594341.875 3.6275    7.12392E-02
 594404.750 3.7050    7.15386E-02
 594467.750 3.6463    7.08025E-02
 594530.688 3.7089    7.06590E-02
 594593.563 3.6137    7.04480E-02
 594656.500 3.6425    7.00098E-02
 594719.563 3.5180    6.96278E-02
 594782.500 3.5772    6.94735E-02
 594845.438 3.6412    7.05785E-02
 594908.500 3.5784    7.08020E-02
 594971.500 3.6736    7.10135E-02
 595034.500 3.5641    7.13636E-02
 595097.500 3.6551    7.26702E-02
 595160.625 3.6172    7.22079E-02
 595223.625 3.6228    7.26769E-02
 595286.625 3.5359    7.24200E-02
 595349.813 3.5151    7.22497E-02
 595412.813 3.6241    7.33156E-02
 595475.875 3.4458    7.23438E-02
 595539.063 3.4997    7.09777E-02
 595602.125 3.5097    7.02771E-02
 595665.188 3.4288    6.99074E-02
 595728.313 3.5859    6.93160E-02
 595791.500 3.4954    6.88429E-02
 595854.625 3.5616    6.90142E-02
 595917.750 3.5840    6.94460E-02
 595981.000 3.5045    6.93195E-02
 596044.125 3.5656    6.98310E-02
 596107.313 3.4507    6.99281E-02
 596170.500 3.4575    7.05883E-02
 596233.750 3.5417    7.00217E-02
 596296.938 3.3530    6.94892E-02
 596360.125 3.3605    7.00964E-02
 596423.438 3.5279    7.05242E-02
 596486.688 3.7209    7.09888E-02
 596549.875 3.5255    7.05476E-02
 596613.125 3.5118    7.12145E-02
 596676.500 3.4386    7.06791E-02
 596739.750 3.5928    7.12783E-02
 596803.000 3.6061    7.10069E-02
 596866.375 3.5330    7.12425E-02
 596929.688 3.4308    7.07945E-02
 596993.000 3.5809    7.09758E-02
 597056.250 3.5014    7.00477E-02
 597119.688 3.4727    7.04674E-02
 597183.063 3.5242    7.10476E-02
 597246.375 3.3600    6.88624E-02
 597309.813 3.6049    7.10257E-02
 597373.188 3.5584    7.04139E-02
 597436.563 3.3599    6.97654E-02
 597499.938 3.4597    6.97539E-02
 597563.438 3.4290    7.08028E-02
 597626.813 3.5010    7.05329E-02
 597690.250 3.4007    6.93962E-02
 597753.750 3.4518    6.95329E-02
 597817.188 3.4550    7.06119E-02
 597880.625 3.5321    7.16997E-02
 597944.063 3.3405    7.05757E-02
 598007.625 3.4867    7.09883E-02
 598071.125 3.5061    7.16025E-02
 598134.563 3.3335    7.12898E-02
 598198.188 3.2844    7.04203E-02
 598261.688 3.2970    7.06379E-02
 598325.188 3.4118    6.99501E-02
 598388.688 3.3163    6.92886E-02
 598452.375 3.4171    6.98479E-02
 598515.875 3.4415    6.99233E-02
 598579.438 3.3797    7.04104E-02
 598643.125 3.2970    6.90988E-02
 598706.688 3.3285    6.88522E-02
 598770.250 3.3777    6.89811E-02
 598833.813 3.3365    6.92685E-02
 598897.563 3.4351    7.00180E-02
 598961.188 3.3692    7.00475E-02
 599024.750 3.2269    6.96673E-02
 599088.500 3.3867    7.03555E-02
 599152.188 3.4049    7.15438E-02
 599215.813 3.3791    7.04956E-02
 599279.438 3.2645    7.00209E-02
 599343.250 3.4643    7.08377E-02
 599406.938 3.3583    6.98918E-02
 599470.625 3.3728    6.98163E-02
 599534.438 3.3057    6.96079E-02
 599598.125 3.2720    6.90883E-02
 599661.875 3.3375    6.89803E-02
 599725.688 3.4016    6.86669E-02
 599789.438 3.3072    6.87243E-02
 599853.188 3.3738    6.99874E-02
 599916.938 3.2923    6.95067E-02
 599980.875 3.3772    6.97850E-02
 600044.625 3.2996    7.00986E-02
 600108.438 3.2157    6.95466E-02
 600172.375 3.3366    6.97151E-02
 600236.125 3.4268    6.91696E-02
 600300.000 3.3398    6.86142E-02
 600363.813 3.2825    6.83873E-02
 600427.750 3.3521    6.77445E-02
 600491.625 3.2327    6.69618E-02
 600555.500 3.2545    6.80478E-02
 600619.500 3.3670    6.81881E-02
 600683.375 3.3008    6.76151E-02
 600747.250 3.1964    6.73565E-02
 600811.125 3.4350    6.86981E-02
 600875.188 3.2742    6.78325E-02
 600939.125 3.4036    6.87089E-02
 601003.000 3.3902    6.87753E-02
 601067.125 3.3080    6.83198E-02
 601131.063 3.3014    6.81972E-02
 601195.000 3.3065    6.79669E-02
 601259.000 3.2522    6.75520E-02
 601323.063 3.2917    6.77009E-02
 601387.063 3.3132    6.78547E-02
 601451.063 3.3218    6.82260E-02
 601515.250 3.2539    6.80154E-02
 601579.250 3.4304    6.93259E-02
 601643.250 3.3422    6.91673E-02
 601707.313 3.3146    6.81543E-02
 601771.500 3.2945    6.95239E-02
 601835.563 3.2244    6.90478E-02
 601899.625 3.3081    6.91550E-02
 601963.875 3.2092    6.79343E-02
 602027.938 3.5225    6.98376E-02
 602092.063 3.5585    7.09096E-02
 602156.188 3.5032    7.00663E-02
 602220.438 3.8115    7.21881E-02
 602284.563 4.0254    7.46063E-02
 602348.688 4.3023    7.72273E-02
 602413.000 4.4652    7.76968E-02
 602477.125 4.4293    7.73944E-02
 602541.313 4.4084    7.75499E-02
 602605.500 4.2316    7.56843E-02
 602669.813 3.9764    7.28786E-02
 602734.063 3.7810    7.12281E-02
 602798.250 3.6805    6.99595E-02
 602862.625 3.4015    6.77889E-02
 602926.875 3.3947    6.91451E-02
 602991.125 3.2698    6.76328E-02
 603055.375 3.3927    6.88169E-02
 603119.750 3.2312    6.72459E-02
 603184.063 3.2289    6.71266E-02
 603248.313 3.3326    6.74970E-02
 603312.750 3.2636    6.81813E-02
 603377.063 3.3386    6.91818E-02
 603441.375 3.2088    6.89105E-02
 603505.813 3.3223    6.91600E-02
 603570.188 3.4008    6.98884E-02
 603634.563 3.2862    6.88366E-02
 603698.875 3.2193    6.95818E-02
 603763.375 3.3072    6.91187E-02
 603827.750 3.2769    6.92709E-02
 603892.188 3.1278    6.81719E-02
 603956.688 3.1973    6.81533E-02
 604021.125 3.3847    6.83409E-02
 604085.563 3.1982    6.69186E-02
 604150.000 3.1515    6.74275E-02
 604214.563 3.2241    6.77754E-02
 604279.000 3.2959    6.71572E-02
 604343.438 3.1544    6.71236E-02
 604408.063 3.1419    6.75498E-02
 604472.563 3.1914    6.80567E-02
 604537.063 3.1160    6.83562E-02
 604601.563 3.2306    6.85046E-02
 604666.188 3.1519    6.81895E-02
 604730.750 3.1222    6.84627E-02
 604795.250 3.1083    6.77756E-02
 604859.938 3.2303    6.82595E-02
 604924.500 3.1930    6.78219E-02
 604989.063 3.2811    6.73846E-02
 605053.625 3.2000    6.71885E-02
 605118.375 3.1250    6.68456E-02
 605182.938 3.1577    6.71337E-02
 605247.563 3.1340    6.72792E-02
 605312.313 3.2217    6.79308E-02
 605376.938 3.0982    6.76204E-02
 605441.563 3.2796    6.79194E-02
 605506.250 3.1722    6.78368E-02
 605571.000 3.1066    6.81299E-02
 605635.688 3.1957    6.75478E-02
 605700.375 3.1538    6.73937E-02
 605765.188 3.2466    6.86003E-02
 605829.875 3.1705    6.84764E-02
 605894.625 3.2315    6.96597E-02
 605959.313 3.1369    6.82527E-02
 606024.188 3.1278    6.91445E-02
 606088.938 3.3028    6.90717E-02
 606153.688 3.1990    6.80851E-02
 606218.563 3.0672    6.68649E-02
 606283.375 3.2732    6.73215E-02
 606348.125 3.2439    6.68216E-02
 606412.938 3.1112    6.61217E-02
 606477.875 3.0885    6.61724E-02
 606542.688 3.2024    6.57002E-02
 606607.500 2.9982    6.53004E-02
 606672.500 3.2345    6.74105E-02
 606737.313 3.1703    6.70221E-02
 606802.188 3.2054    6.77818E-02
 606867.063 3.2280    6.78299E-02
 606932.063 3.1159    6.80537E-02
 606996.938 3.1601    6.89312E-02
 607061.875 3.1602    6.88053E-02
 607126.875 3.2157    6.84076E-02
 607191.813 3.1388    6.87352E-02
 607256.750 3.1003    6.81813E-02
 607321.813 3.1250    6.80517E-02
 607386.750 3.1327    6.71342E-02
 607451.750 3.1083    6.80026E-02
 607516.688 3.0687    6.78162E-02
 607581.813 3.1524    6.76124E-02
 607646.813 3.2489    6.69979E-02
 607711.813 3.1462    6.62743E-02
 607776.938 3.1298    6.62647E-02
 607842.000 3.1032    6.55682E-02
 607907.000 3.0891    6.57789E-02
 607972.063 3.0967    6.51612E-02
 608037.250 3.1519    6.57982E-02
 608102.313 3.1083    6.61767E-02
 608167.438 3.2677    6.70148E-02
 608232.625 3.2754    6.78767E-02
 608297.750 3.1691    6.74596E-02
 608362.813 3.2661    6.72432E-02
 608427.938 3.0992    6.72431E-02
 608493.188 3.1349    6.70325E-02
 608558.375 3.1375    6.70451E-02
 608623.500 3.1007    6.68917E-02
 608688.813 3.1637    6.77529E-02
 608753.938 2.9885    6.72283E-02
 608819.125 3.0943    6.63471E-02
 608884.313 2.9825    6.65265E-02
 608949.688 3.0217    6.67110E-02
 609014.875 3.0733    6.65028E-02
 609080.125 3.1549    6.73085E-02
 609145.500 3.0018    6.67310E-02
 609210.688 3.1227    6.68092E-02
 609276.000 3.1590    6.68523E-02
 609341.250 2.9254    6.66754E-02
 609406.625 3.1028    6.71352E-02
 609471.938 2.9846    6.63957E-02
 609537.250 3.0156    6.61435E-02
 609602.688 3.1918    6.57003E-02
 609668.000 3.0842    6.57656E-02
 609733.313 3.1034    6.55030E-02
 609798.688 3.1186    6.55046E-02
 609864.125 3.0397    6.46323E-02
 609929.500 3.1110    6.48206E-02
 609994.875 3.0143    6.44938E-02
 610060.375 3.0361    6.49551E-02
 610125.750 3.0882    6.58999E-02
 610191.188 3.0917    6.55851E-02
 610256.563 3.0076    6.57136E-02
 610322.125 3.1870    6.61164E-02
 610387.563 3.1662    6.69252E-02
 610453.000 3.1297    6.66233E-02
 610518.625 3.1514    6.71482E-02
 610584.063 3.0060    6.69353E-02
