        366002.25000        0.2694471776
        366018.03125        0.2679257393
        366033.84375        0.2664007246
        366049.62500        0.2648784220
        366065.43750        0.2633527517
        366081.21875        0.2618300319
        366097.00000        0.2603073120
        366112.81250        0.2587817311
        366128.62500        0.2572563291
        366144.46875        0.2557283342
        366160.25000        0.2542069554
        366176.03125        0.2526862621
        366191.81250        0.2511664033
        366207.65625        0.2496414483
        366223.43750        0.2481236011
        366239.28125        0.2466011792
        366255.06250        0.2450861484
        366270.84375        0.2435726225
        366286.71875        0.2420519590
        366302.50000        0.2405422330
        366318.31250        0.2390316576
        366334.12500        0.2375232428
        366349.90625        0.2360203415
        366365.78125        0.2345111370
        366381.59375        0.2330106497
        366397.37500        0.2315161824
        366413.21875        0.2300189584
        366429.03125        0.2285281271
        366444.87500        0.2270378768
        366460.68750        0.2255543321
        366476.50000        0.2240748554
        366492.31250        0.2225995809
        366508.15625        0.2211257219
        366524.00000        0.2196564823
        366539.81250        0.2181950659
        366555.62500        0.2167385966
        366571.46875        0.2152845562
        366587.31250        0.2138361335
        366603.15625        0.2123933882
        366618.96875        0.2109594345
        366634.78125        0.2095317841
        366650.65625        0.2081049383
        366666.46875        0.2066903859
        366682.28125        0.2052828819
        366698.15625        0.2038770169
        366713.96875        0.2024841160
        366729.84375        0.2010935396
        366745.68750        0.1997137219
        366761.50000        0.1983449608
        366777.34375        0.1969820112
        366793.18750        0.1956279129
        366809.06250        0.1942804158
        366824.90625        0.1929448992
        366840.71875        0.1916217059
        366856.56250        0.1903059930
        366872.40625        0.1890005171
        366888.28125        0.1877031177
        366904.15625        0.1864167005
        366919.96875        0.1851465106
        366935.81250        0.1838854402
        366951.71875        0.1826312095
        366967.53125        0.1813966334
        366983.40625        0.1801696569
        366999.25000        0.1789579242
        367015.09375        0.1777593493
        367031.00000        0.1765696406
        367046.84375        0.1753984094
        367062.71875        0.1742390841
        367078.56250        0.1730965972
        367094.40625        0.1719688773
        367110.31250        0.1708520055
        367126.15625        0.1697550267
        367142.00000        0.1686739177
        367157.87500        0.1676069498
        367173.78125        0.1665545553
        367189.65625        0.1655211896
        367205.50000        0.1645071059
        367221.34375        0.1635106206
        367237.25000        0.1625282913
        367253.12500        0.1615662426
        367269.00000        0.1606228948
        367284.87500        0.1596986055
        367300.71875        0.1587954462
        367316.59375        0.1579102427
        367332.50000        0.1570434421
        367348.37500        0.1561987549
        367364.28125        0.1553732157
        367380.12500        0.1545719355
        367396.00000        0.1537904590
        367411.93750        0.1530277133
        367427.78125        0.1522915214
        367443.68750        0.1515747309
        367459.56250        0.1508820802
        367475.50000        0.1502097249
        367491.34375        0.1495645195
        367507.21875        0.1489415318
        367523.12500        0.1483411640
        367539.00000        0.1477660239
        367554.93750        0.1472130418
        367570.81250        0.1466868520
        367586.68750        0.1461853534
        367602.56250        0.1457089186
        367618.50000        0.1452558935
        367634.40625        0.1448293179
        367650.31250        0.1444284022
        367666.18750        0.1440540403
        367682.06250        0.1437056214
        367698.03125        0.1433814019
        367713.90625        0.1430853605
        367729.81250        0.1428151131
        367745.71875        0.1425713599
        367761.59375        0.1423545927
        367777.56250        0.1421633363
        367793.43750        0.1419998556
        367809.37500        0.1418625414
        367825.25000        0.1417524368
        367841.15625        0.1416688412
        367857.09375        0.1416118741
        367873.00000        0.1415817291
        367888.90625        0.1415781975
        367904.81250        0.1416012049
        367920.75000        0.1416507661
        367936.68750        0.1417267770
        367952.59375        0.1418288350
        367968.50000        0.1419569254
        367984.43750        0.1421111971
        368000.34375        0.1422908604
        368016.28125        0.1424963921
        368032.18750        0.1427267790
        368048.09375        0.1429821253
        368064.03125        0.1432627290
        368080.00000        0.1435684860
        368095.93750        0.1438978761
        368111.84375        0.1442504227
        368127.75000        0.1446264088
        368143.71875        0.1450271308
        368159.62500        0.1454490423
        368175.56250        0.1458941847
        368191.50000        0.1463613808
        368207.40625        0.1468492150
        368223.40625        0.1473612338
        368239.31250        0.1478909850
        368255.25000        0.1484421045
        368271.18750        0.1490130872
        368287.12500        0.1496034116
        368303.09375        0.1502139121
        368319.03125        0.1508416235
        368334.93750        0.1514860690
        368350.90625        0.1521504670
        368366.84375        0.1528305858
        368382.81250        0.1535284817
        368398.75000        0.1542410403
        368414.68750        0.1549690515
        368430.62500        0.1557119489
        368446.62500        0.1564722955
        368462.53125        0.1572421044
        368478.50000        0.1580283940
        368494.43750        0.1588261127
        368510.37500        0.1596362144
        368526.37500        0.1604615152
        368542.31250        0.1612950563
        368558.28125        0.1621412784
        368574.21875        0.1629963666
        368590.18750        0.1638631821
        368606.18750        0.1647413373
        368622.12500        0.1656251848
        368638.09375        0.1665195376
        368654.03125        0.1674203724
        368670.06250        0.1683344245
        368686.00000        0.1692506522
        368701.93750        0.1701739281
        368717.90625        0.1711056232
        368733.87500        0.1720436811
        368749.87500        0.1729895473
        368765.84375        0.1739391834
        368781.81250        0.1748940200
        368797.75000        0.1758519858
        368813.75000        0.1768183112
        368829.75000        0.1777889878
        368845.71875        0.1787618250
        368861.68750        0.1797384322
        368877.65625        0.1807184666
        368893.68750        0.1817057133
        368909.62500        0.1826901138
        368925.62500        0.1836811900
        368941.59375        0.1846729219
        368957.56250        0.1856669635
        368973.59375        0.1866671890
        368989.56250        0.1876654178
        369005.53125        0.1886655390
        369021.53125        0.1896692812
        369037.50000        0.1906726062
        369053.53125        0.1916812211
        369069.50000        0.1926871836
        369085.46875        0.1936942935
        369101.50000        0.1947063506
        369117.50000        0.1957173944
        369133.50000        0.1967292577
        369149.46875        0.1977399290
        369165.46875        0.1987532228
        369181.46875        0.1997671425
        369197.46875        0.2007815987
        369213.50000        0.2017985135
        369229.46875        0.2028119266
        369245.46875        0.2038277090
        369261.46875        0.2048438489
        369277.50000        0.2058622986
        369293.53125        0.2068810314
        369309.50000        0.2078961134
        369325.50000        0.2089134157
        369341.56250        0.2099349052
        369357.53125        0.2109507173
        369373.53125        0.2119687200
        369389.56250        0.2129889280
        369405.56250        0.2140073925
        369421.62500        0.2150300741
        369437.59375        0.2160470188
        369453.59375        0.2170661688
        369469.62500        0.2180875540
        369485.62500        0.2191072106
        369501.68750        0.2201311588
        369517.68750        0.2211513668
        369533.68750        0.2221718878
        369549.75000        0.2231966853
        369565.78125        0.2242198288
        369581.81250        0.2252433300
        369597.81250        0.2262652218
        369613.81250        0.2272875011
        369629.87500        0.2283142209
        369645.90625        0.2293393165
        369661.93750        0.2303649336
        369677.96875        0.2313909531
        369693.96875        0.2324154824
        369710.00000        0.2334424853
        369726.06250        0.2344720066
        369742.09375        0.2355001420
        369758.12500        0.2365287691
        369774.15625        0.2375579774
        369790.25000        0.2385918200
        369806.25000        0.2396202385
        369822.28125        0.2406512499
        369838.34375        0.2416849583
        369854.34375        0.2427152693
        369870.43750        0.2437522709
        369886.46875        0.2447858900
        369902.50000        0.2458201796
        369918.56250        0.2468571514
        369934.59375        0.2478928715
        369950.68750        0.2489333004
        369966.71875        0.2499703467
        369982.75000        0.2510080934
        369998.81250        0.2520485520
        370014.87500        0.2530897856
        370030.93750        0.2541317344
        370046.96875        0.2551722825
        370063.00000        0.2562135458
        370079.06250        0.2572574914
        370095.15625        0.2583042383
        370111.18750        0.2593476176
        370127.28125        0.2603956461
        370143.31250        0.2614402771
        370159.40625        0.2624896765
        370175.46875        0.2635377049
        370191.50000        0.2645842731
        370207.59375        0.2656355798
        370223.62500        0.2666833401
        370239.75000        0.2677378654
        370255.78125        0.2687867880
        370271.84375        0.2698383331
        370287.93750        0.2708924711
        370303.96875        0.2719429433
        370320.09375        0.2730000913
        370336.15625        0.2740535736
        370352.21875        0.2751075327
        370368.31250        0.2761639059
        370384.37500        0.2772186697
        370400.46875        0.2782758474
        370416.53125        0.2793312371
        370432.59375        0.2803870142
        370448.65625        0.2814429998
        370464.78125        0.2825033665
        370480.87500        0.2835618854
        370496.93750        0.2846185863
        370513.03125        0.2856773734
        370529.09375        0.2867343426
        370545.21875        0.2877954543
        370561.28125        0.2888524532
        370577.37500        0.2899115980
        370593.46875        0.2909706831
        370609.59375        0.2920317948
        370625.65625        0.2930886149
        370641.75000        0.2941474617
        370657.84375        0.2952060997
        370673.93750        0.2962645292
        370690.06250        0.2973246872
        370706.15625        0.2983825803
        370722.21875        0.2994381189
        370738.34375        0.3004973829
        370754.43750        0.3015541732
        370770.56250        0.3026124835
        370786.65625        0.3036683202
        370802.75000        0.3047236502
        370818.84375        0.3057783842
        370834.96875        0.3068345487
        370851.09375        0.3078900278
        370867.18750        0.3089427948
        370883.28125        0.3099947572
        370899.37500        0.3110459745
        370915.53125        0.3121004403
        370931.65625        0.3131519854
        370947.75000        0.3142005801
        370963.84375        0.3152482212
        370979.93750        0.3162948489
        370996.09375        0.3173444569
        371012.18750        0.3183889389
        371028.34375        0.3194363117
        371044.43750        0.3204784989
        371060.59375        0.3215234280
        371076.68750        0.3225631118
        371092.81250        0.3236033916
        371108.93750        0.3246424496
        371125.03125        0.3256779611
        371141.21875        0.3267181516
        371157.31250        0.3277507424
        371173.43750        0.3287838995
        371189.56250        0.3298153579
        371205.71875        0.3308472931
        371221.87500        0.3318774700
        371237.96875        0.3329019845
        371254.09375        0.3339267373
        371270.25000        0.3349516392
        371286.37500        0.3359727263
        371302.53125        0.3369938731
        371318.65625        0.3380111158
        371334.78125        0.3390264213
        371350.93750        0.3400416970
        371367.09375        0.3410548270
        371383.25000        0.3420658708
        371399.37500        0.3430728018
        371415.50000        0.3440775573
        371431.68750        0.3450839818
        371447.81250        0.3460841477
        371463.96875        0.3470840454
        371480.09375        0.3480795920
        371496.21875        0.3490727544
        371512.40625        0.3500672877
        371528.56250        0.3510573804
        371544.68750        0.3520431519
        371560.84375        0.3530281782
        371577.00000        0.3540105820
        371593.18750        0.3549922705
        371609.31250        0.3559673727
        371625.46875        0.3569417596
        371641.62500        0.3579133153
        371657.81250        0.3588838875
        371673.96875        0.3598498106
        371690.12500        0.3608127832
        371706.28125        0.3617728353
        371722.43750        0.3627299368
        371738.62500        0.3636858165
        371754.81250        0.3646386564
        371770.93750        0.3655847907
        371787.09375        0.3665295541
        371803.31250        0.3674747944
        371819.46875        0.3684132397
        371835.65625        0.3693501651
        371851.81250        0.3702820241
        371867.96875        0.3712106347
        371884.18750        0.3721394241
        371900.34375        0.3730612099
        371916.53125        0.3739813268
        371932.68750        0.3748962879
        371948.84375        0.3758076429
        371965.06250        0.3767189682
        371981.21875        0.3776232600
        371997.40625        0.3785256445
        372013.59375        0.3794243932
        372029.81250        0.3803210855
        372045.96875        0.3812106848
        372062.15625        0.3820981979
        372078.34375        0.3829819262
        372094.50000        0.3838600814
        372110.75000        0.3847394288
        372126.90625        0.3856098056
        372143.09375        0.3864779472
        372159.28125        0.3873420358
        372175.50000        0.3882037997
        372191.68750        0.3890598714
        372207.87500        0.3899117708
        372224.06250        0.3907595575
        372240.25000        0.3916032314
        372256.50000        0.3924458921
        372272.65625        0.3932794631
        372288.87500        0.3941119909
        372305.06250        0.3949385881
        372321.25000        0.3957608640
        372337.50000        0.3965819180
        372353.68750        0.3973953724
        372369.90625        0.3982059062
        372386.09375        0.3990104496
        372402.34375        0.3998135030
        372418.53125        0.4006088972
        372434.71875        0.4013997316
        372450.93750        0.4021874368
        372467.15625        0.4029704332
        372483.40625        0.4037502110
        372499.59375        0.4045222700
        372515.78125        0.4052895308
        372532.03125        0.4060549140
        372548.21875        0.4068125188
        372564.50000        0.4075695574
        372580.68750        0.4083173275
        372596.87500        0.4090600908
        372613.12500        0.4098007381
        372629.37500        0.4105362892
        372645.59375        0.4112653434
        372661.81250        0.4119892120
        372678.00000        0.4127065837
        372694.25000        0.4134214818
        372710.50000        0.4141311347
        372726.71875        0.4148341119
        372742.93750        0.4155317843
        372759.15625        0.4162240326
        372775.43750        0.4169135690
        372791.65625        0.4175949097
        372807.90625        0.4182721078
        372824.12500        0.4189424813
        372840.34375        0.4196072817
        372856.62500        0.4202689826
        372872.84375        0.4209224582
        372889.09375        0.4215714633
        372905.31250        0.4222134650
        372921.53125        0.4228496850
        372937.81250        0.4234824777
        372954.03125        0.4241069853
        372970.31250        0.4247278869
        372986.53125        0.4253404737
        373002.81250        0.4259493053
        373019.06250        0.4265508950
        373035.28125        0.4271452129
        373051.53125        0.4277344942
        373067.78125        0.4283175170
        373084.06250        0.4288953841
        373100.31250        0.4294657707
        373116.56250        0.4300297797
        373132.78125        0.4305862784
        373149.09375        0.4311394691
        373165.31250        0.4316829145
        373181.59375        0.4322218895
        373197.84375        0.4327531159
        373214.09375        0.4332776666
        373230.37500        0.4337964058
        373246.62500        0.4343073368
        373262.90625        0.4348123372
        373279.15625        0.4353094101
        373295.46875        0.4358013868
        373311.71875        0.4362843633
        373327.96875        0.4367602170
        373344.25000        0.4372297823
        373360.50000        0.4376912117
        373376.81250        0.4381470084
        373393.06250        0.4385937154
        373409.31250        0.4390329421
        373425.62500        0.4394663274
        373441.87500        0.4398904443
        373458.18750        0.4403085113
        373474.43750        0.4407172203
        373490.71875        0.4411188960
        373507.00000        0.4415126741
        373523.31250        0.4418992102
        373539.59375        0.4422769547
        373555.84375        0.4426458776
        373572.12500        0.4430073202
        373588.43750        0.4433611631
        373604.71875        0.4437059462
        373621.03125        0.4440429211
        373637.28125        0.4443700910
        373653.56250        0.4446893036
        373669.90625        0.4450010061
        373686.18750        0.4453027248
        373702.46875        0.4455955327
        373718.75000        0.4458793998
        373735.03125        0.4461542368
        373751.37500        0.4464209080
        373767.65625        0.4466773272
        373783.96875        0.4469248652
        373800.25000        0.4471624792
        373816.53125        0.4473905861
        373832.87500        0.4476099014
        373849.15625        0.4478185773
        373865.46875        0.4480178356
        373881.75000        0.4482067525
        373898.09375        0.4483863115
        373914.40625        0.4485552907
        373930.68750        0.4487137198
        373947.00000        0.4488620162
        373963.28125        0.4489995539
        373979.65625        0.4491271675
        373995.93750        0.4492433071
        374012.25000        0.4493488371
        374028.56250        0.4494433403
        374044.90625        0.4495268762
        374061.21875        0.4495989978
        374077.53125        0.4496597350
        374093.81250        0.4497089088
        374110.15625        0.4497466385
        374126.50000        0.4497725666
        374142.81250        0.4497865140
        374159.12500        0.4497884810
        374175.43750        0.4497782588
        374191.81250        0.4497556388
        374208.09375        0.4497207105
        374224.43750        0.4496730566
        374240.75000        0.4496127665
        374257.06250        0.4495396018
        374273.43750        0.4494530559
        374289.75000        0.4493536651
        374306.09375        0.4492407441
        374322.40625        0.4491145611
        374338.71875        0.4489747584
        374355.12500        0.4488202631
        374371.43750        0.4486526847
        374387.78125        0.4484706521
        374404.09375        0.4482747316
        374420.46875        0.4480635524
        374436.81250        0.4478381574
        374453.12500        0.4475984573
        374469.50000        0.4473428428
        374485.81250        0.4470731318
        374502.18750        0.4467870593
        374518.53125        0.4464861155
        374534.84375        0.4461701214
        374551.21875        0.4458371401
        374567.59375        0.4454881251
        374583.93750        0.4451236427
        374600.28125        0.4447428882
        374616.62500        0.4443456531
        374632.96875        0.4439317584
        374649.34375        0.4435002506
        374665.71875        0.4430516958
        374682.06250        0.4425868690
        374698.40625        0.4421046972
        374714.78125        0.4416040778
        374731.12500        0.4410867393
        374747.50000        0.4405505657
        374763.84375        0.4399974346
        374780.18750        0.4394261539
        374796.59375        0.4388343394
        374812.96875        0.4382250607
        374829.34375        0.4375971556
        374845.68750        0.4369516373
        374862.03125        0.4362872839
        374878.43750        0.4356011748
        374894.81250        0.4348971546
        374911.18750        0.4341736734
        374927.53125        0.4334321916
        374943.96875        0.4326666892
        374960.31250        0.4318858385
        374976.65625        0.4310851693
        374993.06250        0.4302614629
        375009.40625        0.4294208288
        375025.84375        0.4285551012
        375042.21875        0.4276724458
        375058.56250        0.4267712533
        375074.96875        0.4258461297
        375091.37500        0.4249005616
        375107.75000        0.4239363074
        375124.12500        0.4229516089
        375140.50000        0.4219463766
        375156.90625        0.4209187329
        375173.31250        0.4198705256
        375189.68750        0.4188037813
        375206.06250        0.4177167416
        375222.43750        0.4166092575
        375238.87500        0.4154773057
        375255.25000        0.4143294096
        375271.65625        0.4131592512
        375288.03125        0.4119713902
        375304.43750        0.4107614160
        375320.87500        0.4095295668
        375337.25000        0.4082829654
        375353.65625        0.4070148766
        375370.03125        0.4057303071
        375386.50000        0.4044196308
        375402.87500        0.4030981660
        375419.28125        0.4017561972
        375435.68750        0.4003965855
        375452.06250        0.3990225494
        375468.53125        0.3976236880
        375484.90625        0.3962165415
        375501.31250        0.3947909474
        375517.71875        0.3933500350
        375534.12500        0.3918945491
        375550.59375        0.3904193342
        375566.96875        0.3889391422
        375583.37500        0.3874434531
        375599.81250        0.3859329224
        375616.25000        0.3844110370
        375632.65625        0.3828817308
        375649.06250        0.3813428879
        375665.46875        0.3797953129
        375681.90625        0.3782371879
        375698.34375        0.3766722381
        375714.78125        0.3751017153
        375731.18750        0.3735294640
        375747.59375        0.3719538152
        375764.06250        0.3703699410
        375780.46875        0.3687908053
        375796.93750        0.3672058880
        375813.34375        0.3656285107
        375829.75000        0.3640539646
        375846.21875        0.3624776006
        375862.65625        0.3609099388
        375879.09375        0.3593493402
        375895.50000        0.3578004241
        375912.00000        0.3562528789
        375928.40625        0.3547259569
        375944.84375        0.3532094955
        375961.28125        0.3517082036
        375977.71875        0.3502236307
        375994.18750        0.3487548232
        376010.62500        0.3473091722
        376027.06250        0.3458855748
        376043.50000        0.3444857299
        376060.00000        0.3431063890
        376076.43750        0.3417598009
        376092.84375        0.3404450715
        376109.28125        0.3391590118
        376125.75000        0.3379035294
        376142.25000        0.3366808295
        376158.68750        0.3354994953
        376175.12500        0.3343568146
        376191.56250        0.3332545161
        376208.06250        0.3321904242
        376224.53125        0.3311725557
        376240.96875        0.3302024007
        376257.40625        0.3292797804
        376273.84375        0.3284062743
        376290.37500        0.3275791109
        376306.84375        0.3268078268
        376323.28125        0.3260920942
        376339.71875        0.3254318833
        376356.25000        0.3248254359
        376372.68750        0.3242809474
        376389.15625        0.3237953484
        376405.62500        0.3233709633
        376422.06250        0.3230096400
        376438.59375        0.3227100670
        376455.03125        0.3224767447
        376471.53125        0.3223081529
        376488.00000        0.3222063482
        376504.43750        0.3221717179
        376520.96875        0.3222050965
        376537.43750        0.3223069310
        376553.90625        0.3224776983
        376570.37500        0.3227178454
        376586.90625        0.3230289519
        376603.37500        0.3234089017
        376619.84375        0.3238587976
        376636.34375        0.3243797421
        376652.81250        0.3249695897
        376669.34375        0.3256318271
        376685.81250        0.3263610303
        376702.28125        0.3271592557
        376718.78125        0.3280277252
        376735.28125        0.3289643526
        376751.78125        0.3299684823
        376768.25000        0.3310372531
        376784.75000        0.3321738839
        376801.25000        0.3333754241
        376817.75000        0.3346408606
        376834.25000        0.3359690905
        376850.75000        0.3373589516
        376867.21875        0.3388063610
        376883.78125        0.3403212726
        376900.25000        0.3418852389
        376916.78125        0.3435113728
        376933.25000        0.3451860249
        376949.75000        0.3469168842
        376966.28125        0.3487026691
        376982.78125        0.3505350351
        376999.31250        0.3524191380
        377015.78125        0.3543425798
        377032.34375        0.3563219607
        377048.84375        0.3583368361
        377065.37500        0.3603967726
        377081.87500        0.3624922335
        377098.37500        0.3646252155
        377114.93750        0.3668023050
        377131.40625        0.3690007329
        377147.93750        0.3712398410
        377164.46875        0.3735091984
        377181.03125        0.3758113980
        377197.53125        0.3781316876
        377214.03125        0.3804768324
        377230.56250        0.3828495443
        377247.06250        0.3852392137
        377263.62500        0.3876577318
        377280.15625        0.3900896311
        377296.65625        0.3925332725
        377313.18750        0.3949963748
        377329.75000        0.3974771202
        377346.28125        0.3999648094
        377362.81250        0.4024625421
        377379.31250        0.4049641490
        377395.87500        0.4074824452
        377412.40625        0.4100016356
        377428.96875        0.4125300646
        377445.46875        0.4150519073
        377462.00000        0.4175803065
        377478.59375        0.4201188982
        377495.09375        0.4226424992
        377511.65625        0.4251738191
        377528.18750        0.4276977181
        377544.71875        0.4302175641
        377561.31250        0.4327419400
        377577.84375        0.4352511764
        377594.40625        0.4377581775
        377610.93750        0.4402529895
        377627.53125        0.4427485168
        377644.06250        0.4452254474
        377660.59375        0.4476925135
        377677.15625        0.4501533508
        377693.68750        0.4525983334
        377710.28125        0.4550403059
        377726.81250        0.4574605227
        377743.40625        0.4598767757
        377759.93750        0.4622703493
        377776.53125        0.4646585286
        377793.06250        0.4670231640
        377809.62500        0.4693773389
        377826.18750        0.4717161059
        377842.75000        0.4740389287
        377859.34375        0.4763500690
        377875.90625        0.4786403477
        377892.43750        0.4809098244
        377909.03125        0.4831707180
        377925.62500        0.4854145646
        377942.18750        0.4876368344
        377958.75000        0.4898414612
        377975.31250        0.4920284152
        377991.87500        0.4941977262
        378008.46875        0.4963531792
        378025.06250        0.4984903932
        378041.62500        0.5006057024
        378058.18750        0.5027028918
        378074.81250        0.5047895908
        378091.37500        0.5068503618
        378107.96875        0.5088968277
        378124.53125        0.5109211206
        378141.09375        0.5129274130
        378157.71875        0.5149229765
        378174.28125        0.5168929100
        378190.87500        0.5188485384
        378207.46875        0.5207862258
        378224.09375        0.5227094889
        378240.65625        0.5246076584
        378257.25000        0.5264918208
        378273.84375        0.5283582807
        378290.40625        0.5302036405
        378307.06250        0.5320420265
        378323.62500        0.5338528156
        378340.25000        0.5356531739
        378356.81250        0.5374297500
        378373.46875        0.5391995311
        378390.03125        0.5409424901
        378406.62500        0.5426722765
        378423.25000        0.5443887115
        378439.81250        0.5460824966
        378456.46875        0.5477697253
        378473.06250        0.5494344831
        378489.65625        0.5510835648
        378506.28125        0.5527200699
        378522.87500        0.5543380380
        378539.50000        0.5559436679
        378556.09375        0.5575312376
        378572.68750        0.5591038465
        378589.31250        0.5606644750
        378605.93750        0.5622106791
        378622.56250        0.5637422204
        378639.18750        0.5652596354
        378655.78125        0.5667600036
        378672.43750        0.5682522655
        378689.06250        0.5697277188
        378705.65625        0.5711870193
        378722.28125        0.5726356506
        378738.87500        0.5740684271
        378755.53125        0.5754935145
        378772.18750        0.5769057870
        378788.78125        0.5782999396
        378805.40625        0.5796843171
        378822.06250        0.5810588598
        378838.68750        0.5824187994
        378855.31250        0.5837665796
        378871.93750        0.5851027369
        378888.56250        0.5864270329
        378905.21875        0.5877424479
        378921.84375        0.5890440345
        378938.50000        0.5903369188
        378955.12500        0.5916163325
        378971.81250        0.5928896666
        378988.40625        0.5941452980
        379005.03125        0.5953927636
        379021.68750        0.5966322422
        379038.31250        0.5978590846
        379055.00000        0.5990805626
        379071.62500        0.6002875566
        379088.25000        0.6014847755
        379104.90625        0.6026746631
        379121.62500        0.6038595438
        379138.25000        0.6050284505
        379154.87500        0.6061882377
        379171.53125        0.6073411703
        379188.18750        0.6084852815
        379204.87500        0.6096227169
        379221.50000        0.6107473373
        379238.15625        0.6118655801
        379254.81250        0.6129754782
        379271.46875        0.6140772700
        379288.15625        0.6151729822
        379304.78125        0.6162566543
        379321.43750        0.6173346639
        379338.12500        0.6184068918
        379354.78125        0.6194695830
        379371.46875        0.6205268502
        379388.12500        0.6215747595
        379404.75000        0.6226135492
        379421.46875        0.6236511469
        379438.12500        0.6246778965
        379454.81250        0.6256996393
        379471.46875        0.6267128587
        379488.12500        0.6277194023
        379504.84375        0.6287232041
        379521.53125        0.6297187209
        379538.18750        0.6307060719
        379554.84375        0.6316872835
        379571.56250        0.6326659918
        379588.21875        0.6336351633
        379604.90625        0.6346002221
        379621.56250        0.6355577111
        379638.21875        0.6365095973
        379654.96875        0.6374611855
        379671.62500        0.6384019256
        379688.31250        0.6393390894
        379705.00000        0.6402709484
        379721.71875        0.6411993504
        379738.40625        0.6421208978
        379755.06250        0.6430357099
        379771.78125        0.6439490318
        379788.43750        0.6448541284
        379805.18750        0.6457594633
        379821.84375        0.6466551423
        379838.53125        0.6475478411
        379855.25000        0.6484377384
        379871.96875        0.6493232250
        379888.65625        0.6502026916
        379905.34375        0.6510779262
        379922.06250        0.6519505382
        379938.75000        0.6528174877
        379955.50000        0.6536836028
        379972.15625        0.6545409560
        379988.84375        0.6553960443
        380005.56250        0.6562489271
        380022.31250        0.6570996046
        380039.03125        0.6579450965
        380055.71875        0.6587854028
        380072.40625        0.6596221924
        380089.12500        0.6604571342
        380105.84375        0.6612886786
        380122.56250        0.6621168256
        380139.28125        0.6629418135
        380155.96875        0.6637620330
        380172.71875        0.6645822525
        380189.43750        0.6653978229
        380206.15625        0.6662104130
        380222.87500        0.6670200825
        380239.62500        0.6678284407
        380256.34375        0.6686324477
        380273.06250        0.6694336534
        380289.78125        0.6702322364
        380306.50000        0.6710281968
        380323.25000        0.6718230844
        380339.96875        0.6726139784
        380356.71875        0.6734038591
        380373.43750        0.6741898656
        380390.18750        0.6749750376
        380406.90625        0.6757563949
        380423.62500        0.6765355468
        380440.37500        0.6773139834
        380457.09375        0.6780889034
        380473.87500        0.6788645387
        380490.59375        0.6796352863
        380507.31250        0.6804040670
        380524.06250        0.6811723709
        380540.84375        0.6819402575
        380557.56250        0.6827034354
        380574.31250        0.6834662557
        380591.06250        0.6842274070
        380607.78125        0.6849853992
        380624.56250        0.6857446432
        380641.31250        0.6865008473
        380658.03125        0.6872541904
        380674.81250        0.6880087852
        380691.56250        0.6887605190
        380708.34375        0.6895123124
        380725.06250        0.6902599335
        380741.81250        0.6910076141
        380758.56250        0.6917540431
        380775.34375        0.6925007105
        380792.09375        0.6932447553
        380808.84375        0.6939876676
        380825.59375        0.6947295070
        380842.40625        0.6954730153
        380859.18750        0.6962141991
        380875.90625        0.6969515681
        380892.65625        0.6976894140
        380909.43750        0.6984277964
        380926.21875        0.6991653442
        380943.00000        0.6999019980
        380959.75000        0.7006365657
        380976.50000        0.7013704181
        380993.31250        0.7021062374
        381010.06250        0.7028387785
        381026.84375        0.7035720348
        381043.62500        0.7043046951
        381060.43750        0.7050381899
        381077.18750        0.7057684660
        381093.93750        0.7064982653
        381110.75000        0.7072303891
        381127.50000        0.7079593539
        381144.34375        0.7086920738
        381161.09375        0.7094203830
        381177.90625        0.7101511359
        381194.65625        0.7108789086
        381211.50000        0.7116105556
        381228.25000        0.7123379111
        381245.03125        0.7130665183
        381261.81250        0.7137950063
        381278.59375        0.7145234346
        381295.43750        0.7152545452
        381312.21875        0.7159828544
        381328.96875        0.7167099118
        381345.78125        0.7174396515
        381362.62500        0.7181709409
        381379.40625        0.7188995481
        381396.18750        0.7196283937
        381412.96875        0.7203573585
        381429.78125        0.7210878730
        381446.62500        0.7218200564
        381463.40625        0.7225497961
        381480.18750        0.7232798338
        381497.00000        0.7240115404
        381513.84375        0.7247450352
        381530.65625        0.7254775167
        381547.43750        0.7262091041
        381564.21875        0.7269411683
        381581.06250        0.7276763916
        381597.87500        0.7284108400
        381614.68750        0.7291458249
        381631.50000        0.7298813462
        381648.28125        0.7306160927
        381665.15625        0.7313556075
        381681.96875        0.7320930958
        381698.78125        0.7328312397
        381715.59375        0.7335701585
        381732.43750        0.7343111634
        381749.25000        0.7350515127
        381766.09375        0.7357941270
        381782.87500        0.7365347743
        381799.68750        0.7372776270
        381816.56250        0.7380241752
        381833.37500        0.7387688756
        381850.21875        0.7395158410
        381867.03125        0.7402624488
        381883.90625        0.7410127521
        381900.71875        0.7417613864
        381917.56250        0.7425123453
        381934.37500        0.7432630658
        381951.18750        0.7440148592
        381968.06250        0.7447704673
        381984.87500        0.7455244660
        382001.71875        0.7462810874
        382018.56250        0.7470387816
        382035.43750        0.7477992177
        382052.25000        0.7485579252
        382069.09375        0.7493193746
        382085.93750        0.7500821352
        382102.75000        0.7508447170
        382119.65625        0.7516128421
        382136.46875        0.7523781061
        382153.31250        0.7531460524
        382170.15625        0.7539154887
        382187.06250        0.7546890974
        382203.90625        0.7554613352
        382220.71875        0.7562335730
        382237.59375        0.7570101023
        382254.46875        0.7577881217
        382271.34375        0.7585676312
        382288.15625        0.7593457699
        382305.00000        0.7601268888
