       60.0400009155        2.2026660442
       60.4000015259        2.2026648521
       60.7600021362        2.2026638985
       61.1200027466        2.2026629448
       61.4799995422        2.2026619911
       61.8400001526        2.2026607990
       62.2000007629        2.2026598454
       62.5600013733        2.2026588917
       62.9200019836        2.2026579380
       63.2799987793        2.2026569843
       63.6399993896        2.2026557922
       64.0000000000        2.2026548386
       64.3600006104        2.2026538849
       64.7200012207        2.2026529312
       65.0800018311        2.2026519775
       65.4400024414        2.2026510239
       65.8000030518        2.2026500702
       66.1599960327        2.2026491165
       66.5199966431        2.2026481628
       66.8799972534        2.2026472092
       67.2399978638        2.2026462555
       67.5999984741        2.2026453018
       67.9599990845        2.2026443481
       68.3199996948        2.2026433945
       68.6800003052        2.2026426792
       69.0400009155        2.2026417255
       69.3999938965        2.2026407719
       69.7599945068        2.2026398182
       70.1199951172        2.2026388645
       70.4799957275        2.2026379108
       70.8399963379        2.2026371956
       71.1999969482        2.2026362419
       71.5599975586        2.2026352882
       71.9199981689        2.2026343346
       72.2799987793        2.2026336193
       72.6399993896        2.2026326656
       73.0000000000        2.2026317120
       73.3600006104        2.2026309967
       73.7200012207        2.2026300430
       74.0800018311        2.2026290894
       74.4400024414        2.2026283741
       74.8000030518        2.2026274204
       75.1600036621        2.2026264668
       75.5200042725        2.2026257515
       75.8800048828        2.2026247978
       76.2400054932        2.2026240826
       76.5999984741        2.2026231289
       76.9599990845        2.2026224136
       77.3199996948        2.2026214600
       77.6800003052        2.2026205063
       78.0400009155        2.2026197910
       78.4000015259        2.2026188374
       78.7600021362        2.2026181221
       79.1200027466        2.2026171684
       79.4800033569        2.2026164532
       79.8400039673        2.2026157379
       80.1999969482        2.2026147842
       80.5599975586        2.2026140690
       80.9199981689        2.2026131153
       81.2799987793        2.2026124001
       81.6399993896        2.2026114464
       82.0000000000        2.2026107311
       82.3600006104        2.2026100159
       82.7200012207        2.2026090622
       83.0800018311        2.2026083469
       83.4400024414        2.2026076317
       83.8000030518        2.2026066780
       84.1600036621        2.2026059628
       84.5200042725        2.2026052475
       84.8800048828        2.2026042938
       85.2400054932        2.2026035786
       85.6000061035        2.2026028633
       85.9600067139        2.2026019096
       86.3200073242        2.2026011944
       86.6800003052        2.2026004791
       87.0400009155        2.2025997639
       87.4000015259        2.2025988102
       87.7600021362        2.2025980949
       88.1200027466        2.2025973797
       88.4799957275        2.2025966644
       88.8399963379        2.2025957108
       89.1999969482        2.2025949955
       89.5599975586        2.2025942802
       89.9199981689        2.2025935650
       90.2799987793        2.2025928497
       90.6399993896        2.2025918961
       90.9999923706        2.2025911808
       91.3599929810        2.2025904655
       91.7199935913        2.2025897503
       92.0799942017        2.2025890350
       92.4399948120        2.2025883198
       92.7999954224        2.2025873661
       93.1599960327        2.2025866508
       93.5199966431        2.2025859356
       93.8799972534        2.2025852203
       94.2399978638        2.2025845051
       94.5999984741        2.2025837898
       94.9599990845        2.2025830746
       95.3199996948        2.2025823593
       95.6800003052        2.2025816441
       96.0400009155        2.2025809288
       96.4000015259        2.2025802135
       96.7600021362        2.2025794983
       97.1200027466        2.2025785446
       97.4800033569        2.2025778294
       97.8400039673        2.2025771141
       98.1999969482        2.2025763988
       98.5599975586        2.2025756836
       98.9199981689        2.2025749683
       99.2799987793        2.2025742531
       99.6399993896        2.2025735378
      100.0000000000        2.2025728226
      100.4499969482        2.2025721073
      100.9000015259        2.2025711536
      101.3499984741        2.2025702000
      101.8000030518        2.2025692463
      102.2500000000        2.2025685310
      102.6999969482        2.2025675774
      103.1500015259        2.2025666237
      103.5999984741        2.2025659084
      104.0500030518        2.2025649548
      104.5000000000        2.2025640011
      104.9499969482        2.2025632858
      105.4000015259        2.2025623322
      105.8499984741        2.2025613785
      106.3000030518        2.2025606632
      106.7500000000        2.2025597095
      107.1999969482        2.2025589943
      107.6500015259        2.2025580406
      108.0999984741        2.2025570869
      108.5500030518        2.2025563717
      109.0000000000        2.2025554180
      109.4499969482        2.2025547028
      109.9000015259        2.2025537491
      110.3499984741        2.2025530338
      110.8000030518        2.2025520802
      111.2500000000        2.2025513649
      111.6999969482        2.2025504112
      112.1500015259        2.2025494576
      112.5999984741        2.2025487423
      113.0500030518        2.2025477886
      113.5000000000        2.2025470734
      113.9499969482        2.2025461197
      114.4000015259        2.2025454044
      114.8499984741        2.2025446892
      115.3000030518        2.2025437355
      115.7500000000        2.2025430202
      116.1999969482        2.2025420666
      116.6500015259        2.2025413513
      117.0999984741        2.2025403976
      117.5500030518        2.2025396824
      118.0000000000        2.2025387287
      118.4499969482        2.2025380135
      118.9000015259        2.2025370598
      119.3499984741        2.2025363445
      119.8000030518        2.2025356293
      120.2500000000        2.2025346756
      120.6999969482        2.2025339603
      121.1500015259        2.2025330067
      121.5999984741        2.2025322914
      122.0500030518        2.2025315762
      122.5000000000        2.2025306225
      122.9499969482        2.2025299072
      123.4000015259        2.2025291920
      123.8499984741        2.2025282383
      124.3000030518        2.2025275230
      124.7500076294        2.2025268078
      125.2000045776        2.2025258541
      125.6500091553        2.2025251389
      126.1000061035        2.2025244236
      126.5500106812        2.2025234699
      127.0000076294        2.2025227547
      127.4500045776        2.2025220394
      127.9000091553        2.2025210857
      128.3500061035        2.2025203705
      128.8000030518        2.2025196552
      129.2500000000        2.2025187016
      129.6999969482        2.2025179863
      130.1500091553        2.2025172710
      130.6000061035        2.2025165558
      131.0500030518        2.2025156021
      131.5000000000        2.2025148869
      131.9499969482        2.2025141716
      132.3999938965        2.2025132179
      132.8500061035        2.2025125027
      133.3000030518        2.2025117874
      133.7500000000        2.2025110722
      134.1999969482        2.2025101185
      134.6499938965        2.2025094032
      135.1000061035        2.2025086880
      135.5500030518        2.2025079727
      136.0000000000        2.2025072575
      136.4499969482        2.2025063038
      136.8999938965        2.2025055885
      137.3500061035        2.2025048733
      137.8000030518        2.2025041580
      138.2500000000        2.2025032043
      138.6999969482        2.2025024891
      139.1499938965        2.2025017738
      139.6000061035        2.2025010586
      140.0500030518        2.2025003433
      140.5000000000        2.2024993896
      140.9499969482        2.2024986744
      141.3999938965        2.2024979591
      141.8500061035        2.2024972439
      142.3000030518        2.2024965286
      142.7500000000        2.2024958134
      143.1999969482        2.2024948597
      143.6499938965        2.2024941444
      144.1000061035        2.2024934292
      144.5500030518        2.2024927139
      145.0000000000        2.2024919987
      145.8999938965        2.2024905682
      146.8000030518        2.2024888992
      147.6999969482        2.2024874687
      148.6000061035        2.2024860382
      149.5000000000        2.2024846077
      150.3999938965        2.2024829388
      151.3000030518        2.2024815083
      152.1999969482        2.2024800777
      153.1000061035        2.2024786472
      154.0000000000        2.2024772167
      154.8999938965        2.2024757862
      155.8000030518        2.2024741173
      156.6999969482        2.2024726868
      157.6000061035        2.2024712563
      158.5000000000        2.2024698257
      159.3999938965        2.2024683952
      160.3000030518        2.2024669647
      161.1999969482        2.2024655342
      162.1000061035        2.2024641037
      163.0000000000        2.2024626732
      163.8999938965        2.2024612427
      164.8000030518        2.2024598122
      165.6999969482        2.2024583817
      166.6000061035        2.2024569511
      167.5000000000        2.2024555206
      168.3999938965        2.2024540901
      169.3000030518        2.2024526596
      170.1999969482        2.2024512291
      171.1000061035        2.2024497986
      172.0000000000        2.2024483681
      172.8999938965        2.2024469376
      173.8000030518        2.2024455070
      174.6999969482        2.2024440765
      175.6000061035        2.2024426460
      176.5000000000        2.2024412155
      177.3999938965        2.2024397850
      178.3000030518        2.2024385929
      179.1999969482        2.2024371624
      180.1000061035        2.2024357319
      181.0000000000        2.2024343014
      181.8999938965        2.2024328709
      182.8000030518        2.2024314404
      183.6999969482        2.2024302483
      184.6000061035        2.2024288177
      185.5000000000        2.2024273872
      186.3999938965        2.2024259567
      187.3000030518        2.2024245262
      188.1999969482        2.2024230957
      189.1000061035        2.2024219036
      190.0000000000        2.2024204731
      191.8000030518        2.2024176121
      193.6000061035        2.2024149895
      195.3999938965        2.2024121284
      197.1999969482        2.2024095058
      199.0000000000        2.2024068832
      200.8000030518        2.2024040222
      202.6000061035        2.2024013996
      204.3999938965        2.2023987770
      206.1999969482        2.2023959160
      208.0000000000        2.2023932934
      209.8000030518        2.2023906708
      211.6000061035        2.2023878098
      213.3999938965        2.2023851871
      215.1999969482        2.2023825645
      217.0000000000        2.2023799419
      218.8000030518        2.2023773193
      220.6000061035        2.2023744583
      222.3999938965        2.2023718357
      224.1999969482        2.2023692131
      226.0000000000        2.2023665905
      227.8000030518        2.2023639679
      229.6000061035        2.2023613453
      231.3999938965        2.2023587227
      233.1999969482        2.2023561001
      235.0000000000        2.2023534775
      236.8000030518        2.2023508549
      238.6000061035        2.2023482323
      240.3999938965        2.2023456097
      242.1999969482        2.2023429871
      244.0000000000        2.2023403645
      245.8000030518        2.2023377419
      247.6000061035        2.2023353577
      249.3999938965        2.2023327351
      251.1999969482        2.2023301125
      253.0000000000        2.2023274899
      254.8000030518        2.2023248672
      256.6000061035        2.2023222446
      258.3999938965        2.2023198605
      260.2000122070        2.2023172379
      262.0000000000        2.2023146152
      263.7999877930        2.2023119926
      265.6000061035        2.2023093700
      267.3999938965        2.2023069859
      269.2000122070        2.2023043633
      271.0000000000        2.2023017406
      272.7999877930        2.2022993565
      274.6000061035        2.2022967339
      276.3999938965        2.2022941113
      278.2000122070        2.2022917271
      280.0000000000        2.2022891045
      283.6000061035        2.2022840977
      287.2000122070        2.2022788525
      290.7999877930        2.2022738457
      294.3999938965        2.2022688389
      298.0000000000        2.2022638321
      301.6000061035        2.2022588253
      305.2000122070        2.2022538185
      308.7999877930        2.2022488117
      312.3999938965        2.2022438049
      316.0000000000        2.2022387981
      319.6000061035        2.2022337914
      323.2000122070        2.2022287846
      326.7999877930        2.2022237778
      330.3999938965        2.2022187710
      334.0000000000        2.2022140026
      337.6000061035        2.2022089958
      341.2000122070        2.2022039890
      344.7999877930        2.2021989822
      348.3999938965        2.2021942139
      352.0000000000        2.2021892071
      355.6000061035        2.2021842003
      359.2000122070        2.2021794319
      362.7999877930        2.2021744251
      366.3999938965        2.2021696568
      370.0000000000        2.2021646500
      373.6000061035        2.2021598816
      377.2000122070        2.2021548748
      380.7999877930        2.2021501064
      384.3999938965        2.2021450996
      388.0000000000        2.2021403313
      391.6000061035        2.2021353245
      395.2000122070        2.2021305561
      398.7999877930        2.2021255493
      402.3999938965        2.2021207809
      406.0000000000        2.2021160126
      409.6000061035        2.2021110058
      413.2000122070        2.2021062374
      416.7999877930        2.2021014690
      420.3999938965        2.2020964622
      424.0000000000        2.2020916939
      427.6000061035        2.2020869255
      431.2000122070        2.2020819187
      434.7999877930        2.2020771503
      438.3999938965        2.2020723820
      442.0000000000        2.2020676136
      445.6000061035        2.2020628452
      449.2000122070        2.2020578384
      452.7999877930        2.2020530701
      456.3999938965        2.2020483017
      460.0000000000        2.2020435333
      463.6000061035        2.2020387650
      467.2000122070        2.2020339966
      470.7999877930        2.2020292282
      474.3999938965        2.2020242214
      478.0000000000        2.2020194530
      481.6000061035        2.2020146847
      485.2000122070        2.2020099163
      488.7999877930        2.2020051479
      492.3999938965        2.2020003796
      496.0000000000        2.2019956112
      499.6000061035        2.2019908428
      503.2000122070        2.2019860744
      506.7999877930        2.2019813061
      510.3999938965        2.2019765377
      514.0000000000        2.2019717693
      517.5999755859        2.2019670010
      521.2000122070        2.2019622326
      524.7999877930        2.2019574642
      528.4000244141        2.2019526958
      532.0000000000        2.2019479275
      535.5999755859        2.2019431591
      539.2000122070        2.2019383907
      542.7999877930        2.2019336224
      546.4000244141        2.2019288540
      550.0000000000        2.2019240856
      553.5999755859        2.2019193172
      557.2000122070        2.2019147873
      560.7999877930        2.2019100189
      564.4000244141        2.2019052505
      568.0000000000        2.2019004822
      571.5999755859        2.2018957138
      575.2000122070        2.2018909454
      578.7999877930        2.2018861771
      582.4000244141        2.2018814087
      586.0000000000        2.2018768787
      589.5999755859        2.2018721104
      593.2000122070        2.2018673420
      596.7999877930        2.2018625736
      600.4000244141        2.2018578053
      604.0000000000        2.2018530369
      607.5999755859        2.2018485069
      611.2000122070        2.2018437386
      614.7999877930        2.2018389702
      618.4000244141        2.2018342018
      622.0000000000        2.2018294334
      625.5999755859        2.2018249035
      629.2000122070        2.2018201351
      632.7999877930        2.2018153667
      636.4000244141        2.2018105984
      640.0000000000        2.2018060684
      643.5999755859        2.2018013000
      647.2000122070        2.2017965317
      650.7999877930        2.2017917633
      654.4000244141        2.2017872334
      658.0000000000        2.2017824650
      661.5999755859        2.2017776966
      665.2000122070        2.2017729282
      668.7999877930        2.2017683983
      672.4000244141        2.2017636299
      676.0000000000        2.2017588615
      679.5999755859        2.2017540932
      683.2000122070        2.2017495632
      686.7999877930        2.2017447948
      690.4000244141        2.2017400265
      694.0000000000        2.2017354965
      697.5999755859        2.2017307281
      701.2000122070        2.2017259598
      704.7999877930        2.2017214298
      708.4000244141        2.2017166615
      712.0000000000        2.2017118931
      715.5999755859        2.2017073631
      719.2000122070        2.2017025948
      722.7999877930        2.2016978264
      726.4000244141        2.2016932964
      730.0000000000        2.2016885281
      733.5999755859        2.2016837597
      737.2000122070        2.2016792297
      740.7999877930        2.2016744614
      744.4000244141        2.2016696930
      748.0000000000        2.2016651630
      751.5999755859        2.2016603947
      755.2000122070        2.2016556263
      758.7999877930        2.2016510963
      762.4000244141        2.2016463280
      766.0000000000        2.2016417980
      769.5999755859        2.2016370296
      773.2000122070        2.2016322613
      776.7999877930        2.2016277313
      780.4000244141        2.2016229630
      784.0000000000        2.2016181946
      787.5999755859        2.2016136646
      791.2000122070        2.2016088963
      794.7999877930        2.2016043663
      798.4000244141        2.2015995979
      802.0000000000        2.2015948296
      805.5999755859        2.2015902996
      809.2000122070        2.2015855312
      812.7999877930        2.2015810013
      816.4000244141        2.2015762329
      820.0000000000        2.2015717030
      823.5999755859        2.2015669346
      827.2000122070        2.2015621662
      830.7999877930        2.2015576363
      834.4000244141        2.2015528679
      838.0000000000        2.2015483379
      841.5999755859        2.2015435696
      845.2000122070        2.2015390396
      848.7999877930        2.2015342712
      852.4000244141        2.2015295029
      856.0000000000        2.2015249729
      859.5999755859        2.2015202045
      863.2000122070        2.2015156746
      866.7999877930        2.2015109062
      870.4000244141        2.2015063763
      874.0000000000        2.2015016079
      877.5999755859        2.2014970779
      881.2000122070        2.2014923096
      884.7999877930        2.2014875412
      888.4000244141        2.2014830112
      892.0000000000        2.2014782429
      895.5999755859        2.2014737129
      899.2000122070        2.2014689445
      902.7999877930        2.2014644146
      906.4000244141        2.2014596462
      910.0000000000        2.2014551163
      913.5999755859        2.2014503479
      917.2000122070        2.2014458179
      920.7999877930        2.2014410496
      924.4000244141        2.2014365196
      928.0000000000        2.2014317513
      931.5999755859        2.2014272213
      935.2000122070        2.2014224529
      938.7999877930        2.2014179230
      942.4000244141        2.2014131546
      946.0000000000        2.2014086246
      949.5999755859        2.2014038563
      953.2000122070        2.2013990879
      956.7999877930        2.2013945580
      960.4000244141        2.2013897896
      964.0000000000        2.2013852596
      967.5999755859        2.2013804913
      971.2000122070        2.2013759613
      974.7999877930        2.2013711929
      978.4000244141        2.2013666630
      982.0000000000        2.2013621330
      985.5999755859        2.2013573647
      989.2000122070        2.2013528347
      992.7999877930        2.2013480663
      996.4000244141        2.2013435364
     1000.0000000000        2.2013387680
     1004.5000000000        2.2013330460
     1009.0000000000        2.2013270855
     1013.5000000000        2.2013213634
     1018.0000000000        2.2013156414
     1022.5000000000        2.2013096809
     1027.0000000000        2.2013039589
     1031.5000000000        2.2012982368
     1036.0000000000        2.2012922764
     1040.5000000000        2.2012865543
     1045.0000000000        2.2012808323
     1049.5000000000        2.2012748718
     1054.0000000000        2.2012691498
     1058.5000000000        2.2012634277
     1063.0000000000        2.2012574673
     1067.5000000000        2.2012517452
     1072.0000000000        2.2012460232
     1076.5000000000        2.2012400627
     1081.0000000000        2.2012343407
     1085.5000000000        2.2012286186
     1090.0000000000        2.2012226582
     1094.5000000000        2.2012169361
     1099.0000000000        2.2012112141
     1103.5000000000        2.2012052536
     1108.0000000000        2.2011995316
     1112.5000000000        2.2011938095
     1117.0000000000        2.2011878490
     1121.5000000000        2.2011821270
     1126.0000000000        2.2011764050
     1130.5000000000        2.2011706829
     1135.0000000000        2.2011647224
     1139.5000000000        2.2011590004
     1144.0000000000        2.2011532784
     1148.5000000000        2.2011473179
     1153.0000000000        2.2011415958
     1157.5000000000        2.2011358738
     1162.0000000000        2.2011299133
     1166.5000000000        2.2011241913
     1171.0000000000        2.2011184692
     1175.5000000000        2.2011127472
     1180.0000000000        2.2011067867
     1184.5000000000        2.2011010647
     1189.0000000000        2.2010953426
     1193.5000000000        2.2010893822
     1198.0000000000        2.2010836601
     1202.5000000000        2.2010779381
     1207.0000000000        2.2010722160
     1211.5000000000        2.2010662556
     1216.0000000000        2.2010605335
     1220.5000000000        2.2010548115
     1225.0000000000        2.2010488510
     1229.5000000000        2.2010431290
     1234.0000000000        2.2010374069
     1238.5000000000        2.2010316849
     1243.0000000000        2.2010257244
     1247.5000000000        2.2010200024
     1252.0000000000        2.2010142803
     1256.5000000000        2.2010085583
     1261.0000000000        2.2010025978
     1265.5000000000        2.2009968758
     1270.0000000000        2.2009911537
     1274.5000000000        2.2009854317
     1279.0000000000        2.2009794712
     1283.5000000000        2.2009737492
     1288.0000000000        2.2009680271
     1292.5000000000        2.2009620667
     1297.0000000000        2.2009563446
     1301.5000000000        2.2009506226
     1306.0000000000        2.2009449005
     1310.5000000000        2.2009389400
     1315.0000000000        2.2009332180
     1319.5000000000        2.2009274960
     1324.0000000000        2.2009217739
     1328.5000000000        2.2009158134
     1333.0000000000        2.2009100914
     1337.5000000000        2.2009043694
     1342.0000000000        2.2008986473
     1346.5000000000        2.2008926868
     1351.0000000000        2.2008869648
     1355.5000000000        2.2008812428
     1360.0000000000        2.2008755207
     1364.5000000000        2.2008695602
     1369.0000000000        2.2008638382
     1373.5000000000        2.2008581161
     1378.0000000000        2.2008523941
     1382.5000000000        2.2008464336
     1387.0000000000        2.2008407116
     1391.5000000000        2.2008349895
     1396.0000000000        2.2008292675
     1400.5000000000        2.2008235455
     1405.0000000000        2.2008175850
     1409.5000000000        2.2008118629
     1414.0000000000        2.2008061409
     1418.5000000000        2.2008004189
     1423.0000000000        2.2007944584
     1427.5000000000        2.2007887363
     1432.0000000000        2.2007830143
     1436.5000000000        2.2007772923
     1441.0000000000        2.2007713318
     1445.5000000000        2.2007656097
     1450.0000000000        2.2007598877
     1459.0000000000        2.2007482052
     1468.0000000000        2.2007367611
     1477.0000000000        2.2007253170
     1486.0000000000        2.2007136345
     1495.0000000000        2.2007021904
     1504.0000000000        2.2006905079
     1513.0000000000        2.2006790638
     1522.0000000000        2.2006673813
     1531.0000000000        2.2006559372
     1540.0000000000        2.2006442547
     1549.0000000000        2.2006328106
     1558.0000000000        2.2006213665
     1567.0000000000        2.2006096840
     1576.0000000000        2.2005982399
     1585.0000000000        2.2005865574
     1594.0000000000        2.2005751133
     1603.0000000000        2.2005634308
     1612.0000000000        2.2005519867
     1621.0000000000        2.2005405426
     1630.0000000000        2.2005288601
     1639.0000000000        2.2005174160
     1648.0000000000        2.2005057335
     1657.0000000000        2.2004942894
     1666.0000000000        2.2004826069
     1675.0000000000        2.2004711628
     1684.0000000000        2.2004597187
     1693.0000000000        2.2004480362
     1702.0000000000        2.2004365921
     1711.0000000000        2.2004249096
     1720.0000000000        2.2004134655
     1729.0000000000        2.2004017830
     1738.0000000000        2.2003903389
     1747.0000000000        2.2003788948
     1756.0000000000        2.2003672123
     1765.0000000000        2.2003557682
     1774.0000000000        2.2003440857
     1783.0000000000        2.2003326416
     1792.0000000000        2.2003211975
     1801.0000000000        2.2003095150
     1810.0000000000        2.2002980709
     1819.0000000000        2.2002863884
     1828.0000000000        2.2002749443
     1837.0000000000        2.2002635002
     1846.0000000000        2.2002518177
     1855.0000000000        2.2002403736
     1864.0000000000        2.2002286911
     1873.0000000000        2.2002172470
     1882.0000000000        2.2002058029
     1891.0000000000        2.2001941204
     1900.0000000000        2.2001826763
     1918.0000000000        2.2001595497
     1936.0000000000        2.2001364231
     1954.0000000000        2.2001132965
     1972.0000000000        2.2000904083
     1990.0000000000        2.2000672817
     2008.0000000000        2.2000441551
     2026.0000000000        2.2000210285
     2044.0000000000        2.1999981403
     2062.0000000000        2.1999750137
     2080.0000000000        2.1999518871
     2098.0000000000        2.1999287605
     2116.0000000000        2.1999056339
     2134.0000000000        2.1998827457
     2152.0000000000        2.1998596191
     2170.0000000000        2.1998364925
     2188.0000000000        2.1998133659
     2206.0000000000        2.1997902393
     2224.0000000000        2.1997673512
     2242.0000000000        2.1997442245
     2260.0000000000        2.1997210979
     2278.0000000000        2.1996979713
     2296.0000000000        2.1996750832
     2314.0000000000        2.1996519566
     2332.0000000000        2.1996288300
     2350.0000000000        2.1996057034
     2368.0000000000        2.1995825768
     2386.0000000000        2.1995596886
     2404.0000000000        2.1995365620
     2422.0000000000        2.1995134354
     2440.0000000000        2.1994903088
     2458.0000000000        2.1994671822
     2476.0000000000        2.1994442940
     2494.0000000000        2.1994211674
     2512.0000000000        2.1993980408
     2530.0000000000        2.1993749142
     2548.0000000000        2.1993517876
     2566.0000000000        2.1993286610
     2584.0000000000        2.1993057728
     2602.0000000000        2.1992826462
     2620.0000000000        2.1992595196
     2638.0000000000        2.1992363930
     2656.0000000000        2.1992132664
     2674.0000000000        2.1991901398
     2692.0000000000        2.1991672516
     2710.0000000000        2.1991441250
     2728.0000000000        2.1991209984
     2746.0000000000        2.1990978718
     2764.0000000000        2.1990747452
     2782.0000000000        2.1990516186
     2800.0000000000        2.1990287304
     2836.0000000000        2.1989824772
     2872.0000000000        2.1989362240
     2908.0000000000        2.1988899708
     2944.0000000000        2.1988439560
     2980.0000000000        2.1987977028
     3016.0000000000        2.1987514496
     3052.0000000000        2.1987051964
     3088.0000000000        2.1986589432
     3124.0000000000        2.1986126900
     3160.0000000000        2.1985666752
     3196.0000000000        2.1985204220
     3232.0000000000        2.1984741688
     3268.0000000000        2.1984279156
     3304.0000000000        2.1983816624
     3340.0000000000        2.1983354092
     3376.0000000000        2.1982891560
     3412.0000000000        2.1982429028
     3448.0000000000        2.1981966496
     3484.0000000000        2.1981503963
     3520.0000000000        2.1981041431
     3556.0000000000        2.1980578899
     3592.0000000000        2.1980116367
     3628.0000000000        2.1979653835
     3664.0000000000        2.1979188919
     3700.0000000000        2.1978726387
     3736.0000000000        2.1978263855
     3772.0000000000        2.1977801323
     3808.0000000000        2.1977338791
     3844.0000000000        2.1976873875
     3880.0000000000        2.1976411343
     3916.0000000000        2.1975948811
     3952.0000000000        2.1975486279
     3988.0000000000        2.1975021362
     4024.0000000000        2.1974558830
     4060.0000000000        2.1974096298
     4096.0000000000        2.1973631382
     4132.0000000000        2.1973168850
     4168.0000000000        2.1972703934
     4204.0000000000        2.1972241402
     4240.0000000000        2.1971776485
     4276.0000000000        2.1971313953
     4312.0000000000        2.1970849037
     4348.0000000000        2.1970386505
     4384.0000000000        2.1969921589
     4420.0000000000        2.1969459057
     4456.0000000000        2.1968994141
     4492.0000000000        2.1968529224
     4528.0000000000        2.1968066692
     4564.0000000000        2.1967601776
     4600.0000000000        2.1967136860
     4636.0000000000        2.1966674328
     4672.0000000000        2.1966209412
     4708.0000000000        2.1965744495
     4744.0000000000        2.1965279579
     4780.0000000000        2.1964814663
     4816.0000000000        2.1964352131
     4852.0000000000        2.1963887215
     4888.0000000000        2.1963422298
     4924.0000000000        2.1962957382
     4960.0000000000        2.1962492466
     4996.0000000000        2.1962027550
     5032.0000000000        2.1961562634
     5068.0000000000        2.1961097717
     5104.0000000000        2.1960632801
     5140.0000000000        2.1960167885
     5176.0000000000        2.1959702969
     5212.0000000000        2.1959238052
     5248.0000000000        2.1958773136
     5284.0000000000        2.1958305836
     5320.0000000000        2.1957840919
     5356.0000000000        2.1957376003
     5392.0000000000        2.1956911087
     5428.0000000000        2.1956443787
     5464.0000000000        2.1955978870
     5500.0000000000        2.1955513954
     5536.0000000000        2.1955046654
     5572.0000000000        2.1954581738
     5608.0000000000        2.1954116821
     5644.0000000000        2.1953649521
     5680.0000000000        2.1953184605
     5716.0000000000        2.1952717304
     5752.0000000000        2.1952252388
     5788.0000000000        2.1951785088
     5824.0000000000        2.1951320171
     5860.0000000000        2.1950852871
     5896.0000000000        2.1950387955
     5932.0000000000        2.1949920654
     5968.0000000000        2.1949453354
     6004.0000000000        2.1948988438
     6040.0000000000        2.1948521137
     6076.0000000000        2.1948053837
     6112.0000000000        2.1947588921
     6148.0000000000        2.1947121620
     6184.0000000000        2.1946654320
     6220.0000000000        2.1946187019
     6256.0000000000        2.1945719719
     6292.0000000000        2.1945252419
     6328.0000000000        2.1944785118
     6364.0000000000        2.1944317818
     6400.0000000000        2.1943852901
     6436.0000000000        2.1943385601
     6472.0000000000        2.1942918301
     6508.0000000000        2.1942448616
     6544.0000000000        2.1941981316
     6580.0000000000        2.1941514015
     6616.0000000000        2.1941046715
     6652.0000000000        2.1940579414
     6688.0000000000        2.1940112114
     6724.0000000000        2.1939644814
     6760.0000000000        2.1939175129
     6796.0000000000        2.1938707829
     6832.0000000000        2.1938240528
     6868.0000000000        2.1937773228
     6904.0000000000        2.1937303543
     6940.0000000000        2.1936836243
     6976.0000000000        2.1936366558
     7012.0000000000        2.1935899258
     7048.0000000000        2.1935431957
     7084.0000000000        2.1934962273
     7120.0000000000        2.1934494972
     7156.0000000000        2.1934025288
     7192.0000000000        2.1933557987
     7228.0000000000        2.1933088303
     7264.0000000000        2.1932618618
     7300.0000000000        2.1932151318
     7336.0000000000        2.1931681633
     7372.0000000000        2.1931211948
     7408.0000000000        2.1930744648
     7444.0000000000        2.1930274963
     7480.0000000000        2.1929805279
     7516.0000000000        2.1929335594
     7552.0000000000        2.1928865910
     7588.0000000000        2.1928398609
     7624.0000000000        2.1927928925
     7660.0000000000        2.1927459240
     7696.0000000000        2.1926989555
     7732.0000000000        2.1926519871
     7768.0000000000        2.1926050186
     7804.0000000000        2.1925580502
     7840.0000000000        2.1925110817
     7876.0000000000        2.1924641132
     7912.0000000000        2.1924171448
     7948.0000000000        2.1923701763
     7984.0000000000        2.1923229694
     8020.0000000000        2.1922760010
     8056.0000000000        2.1922290325
     8092.0000000000        2.1921820641
     8128.0000000000        2.1921348572
     8164.0000000000        2.1920878887
     8200.0000000000        2.1920409203
     8236.0000000000        2.1919937134
     8272.0000000000        2.1919467449
     8308.0000000000        2.1918997765
     8344.0000000000        2.1918525696
     8380.0000000000        2.1918056011
     8416.0000000000        2.1917583942
     8452.0000000000        2.1917114258
     8488.0000000000        2.1916642189
     8524.0000000000        2.1916172504
     8560.0000000000        2.1915700436
     8596.0000000000        2.1915228367
     8632.0000000000        2.1914758682
     8668.0000000000        2.1914286613
     8704.0000000000        2.1913814545
     8740.0000000000        2.1913342476
     8776.0000000000        2.1912872791
     8812.0000000000        2.1912400723
     8848.0000000000        2.1911928654
     8884.0000000000        2.1911456585
     8920.0000000000        2.1910984516
     8956.0000000000        2.1910512447
     8992.0000000000        2.1910040379
     9028.0000000000        2.1909568310
     9064.0000000000        2.1909096241
     9100.0000000000        2.1908624172
     9136.0000000000        2.1908152103
     9172.0000000000        2.1907680035
     9208.0000000000        2.1907207966
     9244.0000000000        2.1906735897
     9280.0000000000        2.1906263828
     9316.0000000000        2.1905789375
     9352.0000000000        2.1905317307
     9388.0000000000        2.1904845238
     9424.0000000000        2.1904373169
     9460.0000000000        2.1903898716
     9496.0000000000        2.1903426647
     9532.0000000000        2.1902954578
     9568.0000000000        2.1902480125
     9604.0000000000        2.1902008057
     9640.0000000000        2.1901533604
     9676.0000000000        2.1901061535
     9712.0000000000        2.1900587082
     9748.0000000000        2.1900115013
     9784.0000000000        2.1899640560
