 0.53918073E+06 0.33133547E+00 .01474 0.53912636E+06 0.35572588E+00 .01441 0.53907202E+06 0.34044005E+00 .01447
 0.53901769E+06 0.34250815E+00 .01439 0.53896335E+06 0.31774890E+00 .01477 0.53890903E+06 0.29293219E+00 .01532
 0.53885473E+06 0.25275439E+00 .01626 0.53880041E+06 0.21756765E+00 .01748 0.53874612E+06 0.19577265E+00 .01821
 0.53869184E+06 0.19292464E+00 .01837 0.53863755E+06 0.19941583E+00 .01775 0.53858328E+06 0.22547227E+00 .01685
 0.53852902E+06 0.26635096E+00 .01581 0.53847477E+06 0.29221962E+00 .01511 0.53842052E+06 0.31625225E+00 .01458
 0.53836628E+06 0.33906950E+00 .01429 0.53812554E+06 0.37770717E+00 .00511 0.53768670E+06 0.39616904E+00 .00470
 0.53725905E+06 0.40428599E+00 .00480 0.53682603E+06 0.40440792E+00 .00475 0.53639284E+06 0.40074069E+00 .00504
 0.53595509E+06 0.40245776E+00 .00488 0.53553098E+06 0.40089102E+00 .00468 0.53510066E+06 0.39989901E+00 .00480
 0.53477844E+06 0.39500060E+00 .00678 0.53456194E+06 0.38963942E+00 .00679 0.53442893E+06 0.36816315E+00 .01364
 0.53437530E+06 0.33314583E+00 .01405 0.53432166E+06 0.30981588E+00 .01449 0.53426805E+06 0.27084118E+00 .01517
 0.53421444E+06 0.25577286E+00 .01554 0.53416083E+06 0.24273973E+00 .01603 0.53410724E+06 0.24145838E+00 .01616
 0.53405365E+06 0.26193705E+00 .01581 0.53400007E+06 0.29289895E+00 .01543 0.53394649E+06 0.32652159E+00 .01494
 0.53389294E+06 0.35103640E+00 .01467 0.53370503E+06 0.38294107E+00 .00581 0.53338308E+06 0.39464912E+00 .00574
 0.53306158E+06 0.39850152E+00 .00550 0.53274509E+06 0.39344306E+00 .00557 0.53242401E+06 0.39456875E+00 .00564
 0.53210476E+06 0.38783258E+00 .00597 0.53178138E+06 0.38448707E+00 .00562 0.53146493E+06 0.37319593E+00 .00570
 0.53125139E+06 0.35624083E+00 .01003 0.53114516E+06 0.34386475E+00 .01007 0.53103923E+06 0.32601524E+00 .01022
 0.53095932E+06 0.29557578E+00 .01485 0.53090620E+06 0.26761080E+00 .01524 0.53085311E+06 0.24597590E+00 .01592
 0.53079999E+06 0.21581097E+00 .01686 0.53074691E+06 0.19144076E+00 .01774 0.53069384E+06 0.18110028E+00 .01832
 0.53064076E+06 0.18190068E+00 .01844 0.53058769E+06 0.19707479E+00 .01786 0.53053463E+06 0.22969204E+00 .01703
 0.53048158E+06 0.25951134E+00 .01623 0.53042853E+06 0.31770441E+00 .01541 0.53032150E+06 0.36959603E+00 .00833
 0.53016325E+06 0.40182107E+00 .00808 0.53000433E+06 0.41359000E+00 .00797 0.52966332E+06 0.41724803E+00 .00439
 0.52913030E+06 0.41455280E+00 .00436 0.52860743E+06 0.41319286E+00 .00441 0.52807352E+06 0.41856146E+00 .00447
 0.52755325E+06 0.41675263E+00 .00452 0.52723415E+06 0.41409349E+00 .01018 0.52712902E+06 0.42561139E+00 .00996
 0.52702389E+06 0.44251515E+00 .00963 0.52691877E+06 0.47630960E+00 .00926 0.52681428E+06 0.47476035E+00 .00920
 0.52673523E+06 0.45882513E+00 .01324 0.52668275E+06 0.45459519E+00 .01345 0.52663027E+06 0.43281227E+00 .01388
 0.52657780E+06 0.41922434E+00 .01421 0.52652535E+06 0.39890686E+00 .01443 0.52647290E+06 0.39866730E+00 .01454
 0.52642046E+06 0.37635344E+00 .01476 0.52636802E+06 0.36225345E+00 .01467 0.52631559E+06 0.32482577E+00 .01485
 0.52626317E+06 0.30712920E+00 .01491 0.52621077E+06 0.30450979E+00 .01497 0.52615836E+06 0.30327687E+00 .01490
 0.52610597E+06 0.31253335E+00 .01478 0.52605358E+06 0.33895073E+00 .01446 0.52600120E+06 0.36492365E+00 .01413
 0.52594882E+06 0.38068001E+00 .01387 0.52581850E+06 0.41757290E+00 .00680 0.52560970E+06 0.42159334E+00 .00702
 0.52539983E+06 0.42572304E+00 .00711 0.52518998E+06 0.41537100E+00 .00709 0.52498136E+06 0.41701267E+00 .00699
 0.52477250E+06 0.41481944E+00 .00699 0.52464208E+06 0.41334510E+00 .01394 0.52458991E+06 0.40775694E+00 .01383
 0.52453773E+06 0.39095030E+00 .01375 0.52448559E+06 0.38137386E+00 .01389 0.52443345E+06 0.38283161E+00 .01383
 0.52438130E+06 0.37773340E+00 .01394 0.52432917E+06 0.37635897E+00 .01426 0.52427705E+06 0.39027248E+00 .01441
 0.52422493E+06 0.39302536E+00 .01449 0.52417282E+06 0.41028496E+00 .01448 0.52412073E+06 0.42167909E+00 .01447
 0.52406864E+06 0.42313322E+00 .01445 0.52388448E+06 0.43464939E+00 .00571 0.52357638E+06 0.43226799E+00 .00569
 0.52326074E+06 0.43065730E+00 .00583 0.52294934E+06 0.43297954E+00 .00553 0.52264179E+06 0.43087079E+00 .00571
 0.52232632E+06 0.43900253E+00 .00576 0.52214670E+06 0.43403898E+00 .01374 0.52209491E+06 0.43167634E+00 .01353
 0.52204312E+06 0.41960663E+00 .01337 0.52199134E+06 0.41667874E+00 .01337 0.52193957E+06 0.39373673E+00 .01348
 0.52188780E+06 0.37154880E+00 .01387 0.52183603E+06 0.33408634E+00 .01419 0.52178429E+06 0.32581589E+00 .01457
 0.52173254E+06 0.30637538E+00 .01485 0.52168081E+06 0.31622100E+00 .01482 0.52162908E+06 0.34115903E+00 .01461
 0.52157737E+06 0.36353831E+00 .01430 0.52152565E+06 0.39059497E+00 .01409 0.52147394E+06 0.40605709E+00 .01403
 0.52142225E+06 0.42439090E+00 .01386 0.52124013E+06 0.43898111E+00 .00556 0.52093131E+06 0.44286682E+00 .00548
 0.52062338E+06 0.44714217E+00 .00554 0.52031273E+06 0.44967241E+00 .00564 0.52000379E+06 0.45244784E+00 .00549
 0.51969537E+06 0.45571498E+00 .00565 0.51951485E+06 0.44061628E+00 .01382 0.51946344E+06 0.45696068E+00 .01368
 0.51941204E+06 0.45965629E+00 .01365 0.51936066E+06 0.44889641E+00 .01377 0.51930928E+06 0.43727062E+00 .01382
 0.51925789E+06 0.42400372E+00 .01385 0.51920653E+06 0.39932475E+00 .01408 0.51915517E+06 0.37139959E+00 .01433
 0.51910382E+06 0.34243790E+00 .01474 0.51905247E+06 0.30576887E+00 .01522 0.51900114E+06 0.29356280E+00 .01557
 0.51894980E+06 0.29481239E+00 .01560 0.51889848E+06 0.32326504E+00 .01515 0.51884717E+06 0.34193310E+00 .01454
 0.51879586E+06 0.37271271E+00 .01415 0.51874455E+06 0.39710427E+00 .01360 0.51861670E+06 0.43987127E+00 .00658
 0.51841122E+06 0.45410592E+00 .00665 0.51810834E+06 0.46586776E+00 .00477 0.51769396E+06 0.47137575E+00 .00481
 0.51728536E+06 0.47052206E+00 .00470 0.51687534E+06 0.48622447E+00 .00479 0.51647263E+06 0.48591335E+00 .00474
 0.51616402E+06 0.48843630E+00 .00687 0.51595898E+06 0.49233616E+00 .00669 0.51583305E+06 0.48191885E+00 .01326
 0.51578218E+06 0.48022851E+00 .01331 0.51573132E+06 0.45303591E+00 .01345 0.51568048E+06 0.43136112E+00 .01381
 0.51562964E+06 0.40526414E+00 .01400 0.51557881E+06 0.38549397E+00 .01419 0.51552799E+06 0.38200604E+00 .01418
 0.51547717E+06 0.38200932E+00 .01390 0.51542636E+06 0.41732009E+00 .01341 0.51537555E+06 0.44101221E+00 .01321
 0.51532478E+06 0.44503001E+00 .01302 0.51504736E+06 0.49629839E+00 .00415 0.51454145E+06 0.51120728E+00 .00422
 0.51403134E+06 0.51783255E+00 .00435 0.51352422E+06 0.52000881E+00 .00419 0.51301571E+06 0.51579433E+00 .00411
 0.51267033E+06 0.52053017E+00 .00647 0.51246772E+06 0.50570580E+00 .00681 0.51226416E+06 0.49465993E+00 .00678
 0.51206407E+06 0.47755748E+00 .00654 0.51193869E+06 0.45909607E+00 .01340 0.51188840E+06 0.44972984E+00 .01369
 0.51183814E+06 0.45921113E+00 .01379 0.51178786E+06 0.44748141E+00 .01395 0.51173761E+06 0.44304449E+00 .01414
 0.51168734E+06 0.42457647E+00 .01432 0.51163710E+06 0.39474400E+00 .01476 0.51158685E+06 0.36416882E+00 .01529
 0.51153662E+06 0.32392902E+00 .01591 0.51146111E+06 0.28031635E+00 .01171 0.51136086E+06 0.26653916E+00 .01171
 0.51125986E+06 0.27831024E+00 .01115 0.51116020E+06 0.28468625E+00 .01097 0.51108485E+06 0.28359881E+00 .01564
 0.51103470E+06 0.27855000E+00 .01566 0.51098455E+06 0.26868286E+00 .01595 0.51093439E+06 0.25060732E+00 .01628
 0.51088425E+06 0.25754994E+00 .01647 0.51083413E+06 0.25843869E+00 .01662 0.51078400E+06 0.25011334E+00 .01702
 0.51073388E+06 0.24387764E+00 .01719 0.51068378E+06 0.22251865E+00 .01773 0.51063369E+06 0.20913517E+00 .01804
 0.51058359E+06 0.19400254E+00 .01876 0.51053351E+06 0.17725522E+00 .01902 0.51048343E+06 0.19577515E+00 .01846
 0.51043335E+06 0.23009329E+00 .01736 0.51038329E+06 0.26935329E+00 .01648 0.51033324E+06 0.32058938E+00 .01516
 0.51028317E+06 0.39307982E+00 .01447 0.51015655E+06 0.53531782E+00 .00647 0.50995857E+06 0.63887298E+00 .00600
 0.50960808E+06 0.73300691E+00 .00387 0.50910780E+06 0.80115364E+00 .00380 0.50861469E+06 0.85290599E+00 .00369
 0.50810894E+06 0.90251493E+00 .00371 0.50781517E+06 0.92284375E+00 .00826 0.50771545E+06 0.92787166E+00 .00824
 0.50761626E+06 0.90170693E+00 .00829 0.50751681E+06 0.88695141E+00 .00837 0.50741769E+06 0.89213943E+00 .00829
 0.50731793E+06 0.93157082E+00 .00804 0.50717059E+06 0.95673238E+00 .00562 0.50697141E+06 0.97031672E+00 .00570
 0.50677447E+06 0.97467954E+00 .00578 0.50657410E+06 0.94871916E+00 .00584 0.50637764E+06 0.90703914E+00 .00575
 0.50622925E+06 0.84118633E+00 .00843 0.50612949E+06 0.79982930E+00 .00864 0.50603102E+06 0.74194076E+00 .00867
 0.50593207E+06 0.66775086E+00 .00874 0.50583364E+06 0.61140482E+00 .00904 0.50573481E+06 0.55327427E+00 .00946
 0.50563576E+06 0.49874662E+00 .00988 0.50553745E+06 0.44993797E+00 .01012 0.50543863E+06 0.42167345E+00 .01041
 0.50533961E+06 0.40369185E+00 .01050 0.50524144E+06 0.41246628E+00 .01045 0.50514294E+06 0.42556103E+00 .01039
 0.50504411E+06 0.44391667E+00 .01035 0.50494539E+06 0.47040845E+00 .01014 0.50484706E+06 0.49855172E+00 .01000
 0.50474879E+06 0.53041400E+00 .00986 0.50464967E+06 0.57333442E+00 .00963 0.50410766E+06 0.73128730E+00 .00277
 0.50312211E+06 0.90369400E+00 .00269 0.50215812E+06 0.94686036E+00 .00268 0.50117150E+06 0.88490514E+00 .00263
 0.50020361E+06 0.76235418E+00 .00275 0.49923496E+06 0.51334292E+00 .00303 0.49825161E+06 0.32063727E+00 .00355
 0.49966706E+06 0.67814903E+00 .00894 0.49957027E+06 0.66047233E+00 .00896 0.49947323E+06 0.62572464E+00 .00917
 0.49937624E+06 0.60217467E+00 .00924 0.49927916E+06 0.55985195E+00 .00929 0.49918258E+06 0.51444925E+00 .00949
 0.49910987E+06 0.46031682E+00 .01402 0.49906147E+06 0.44151255E+00 .01448 0.49901307E+06 0.40068712E+00 .01489
 0.49896468E+06 0.36444095E+00 .01535 0.49891629E+06 0.33767757E+00 .01562 0.49886791E+06 0.31344196E+00 .01608
 0.49881955E+06 0.30974052E+00 .01616 0.49877117E+06 0.31717397E+00 .01605 0.49872282E+06 0.32264953E+00 .01596
 0.49867447E+06 0.34805986E+00 .01557 0.49862612E+06 0.38262958E+00 .01523 0.49857779E+06 0.41175883E+00 .01500
 0.49852946E+06 0.41484131E+00 .01481 0.49848114E+06 0.43453906E+00 .01475 0.49843282E+06 0.42494808E+00 .01480
 0.49838452E+06 0.40800197E+00 .01517 0.49833622E+06 0.38308639E+00 .01536 0.49828792E+06 0.32723936E+00 .01625
 0.49823963E+06 0.28088821E+00 .01707 0.49819136E+06 0.22520382E+00 .01820 0.49814308E+06 0.19102435E+00 .01926
 0.49809482E+06 0.16701525E+00 .01980 0.49804656E+06 0.18088106E+00 .01903 0.49799830E+06 0.21443928E+00 .01770
 0.49795006E+06 0.26118672E+00 .01635 0.49790182E+06 0.31149485E+00 .01533 0.49785359E+06 0.35738388E+00 .01460
 0.49780536E+06 0.40034471E+00 .01416 0.49775715E+06 0.42645383E+00 .01401 0.49770894E+06 0.45822863E+00 .01372
 0.49766073E+06 0.47556346E+00 .01357 0.49739725E+06 0.49584804E+00 .00419 0.49692007E+06 0.48223238E+00 .00426
 0.49729775E+06 0.48615275E+00 .00298 0.49633470E+06 0.45284960E+00 .00320 0.49538897E+06 0.41455654E+00 .00330
 0.49643093E+06 0.45558591E+00 .00455 0.49595050E+06 0.43653425E+00 .00450 0.49547780E+06 0.41789054E+00 .00465
 0.49499672E+06 0.39908674E+00 .00479 0.49451798E+06 0.39059352E+00 .00472 0.49404413E+06 0.38218754E+00 .00486
 0.49356322E+06 0.37070611E+00 .00509 0.49330342E+06 0.34654706E+00 .01580 0.49325586E+06 0.34144337E+00 .01592
 0.49320830E+06 0.31778124E+00 .01591 0.49316075E+06 0.30510695E+00 .01612 0.49311320E+06 0.28131350E+00 .01648
 0.49306567E+06 0.26859071E+00 .01683 0.49301814E+06 0.26016518E+00 .01695 0.49297063E+06 0.26327723E+00 .01716
 0.49292311E+06 0.27646814E+00 .01677 0.49287559E+06 0.29318783E+00 .01629 0.49282809E+06 0.31618522E+00 .01583
 0.49278059E+06 0.33469788E+00 .01543 0.49252255E+06 0.36297489E+00 .00484 0.49204784E+06 0.36609979E+00 .00480
 0.49156789E+06 0.35696077E+00 .00478 0.49109619E+06 0.33504763E+00 .00487 0.49083919E+06 0.32032420E+00 .01590
 0.49079198E+06 0.31222714E+00 .01638 0.49074478E+06 0.30450324E+00 .01678 0.49069758E+06 0.29034894E+00 .01722
 0.49065040E+06 0.26534586E+00 .01802 0.49060321E+06 0.26925553E+00 .01811 0.49055603E+06 0.23986587E+00 .01879
 0.49050887E+06 0.22826774E+00 .01878 0.49046171E+06 0.21643078E+00 .01894 0.49041455E+06 0.17851781E+00 .02018
 0.49036741E+06 0.16631719E+00 .02087 0.49032027E+06 0.14319267E+00 .02218 0.49027313E+06 0.12990108E+00 .02305
 0.49022602E+06 0.11270942E+00 .02450 0.49017889E+06 0.99835026E-01 .02571 0.49013177E+06 0.97408014E-01 .02610
 0.49008467E+06 0.10862203E+00 .02489 0.49003757E+06 0.12291110E+00 .02360 0.48999047E+06 0.13724678E+00 .02270
 0.48994339E+06 0.17378098E+00 .02094 0.48989632E+06 0.19968078E+00 .01995 0.48984923E+06 0.24672899E+00 .01843
 0.48973011E+06 0.31288090E+00 .00813 0.48954376E+06 0.37886638E+00 .00739 0.48935684E+06 0.40843608E+00 .00748
 0.48902407E+06 0.43771086E+00 .00468 0.48855776E+06 0.44945951E+00 .00473 0.48808711E+06 0.46580940E+00 .00451
 0.48762780E+06 0.47844098E+00 .00447 0.48714540E+06 0.49095541E+00 .00442 0.48669240E+06 0.50496958E+00 .00446
 0.48636084E+06 0.51479934E+00 .00696 0.48617493E+06 0.51270074E+00 .00697 0.48605882E+06 0.50059064E+00 .01395
 0.48601231E+06 0.47765891E+00 .01414 0.48596579E+06 0.44571782E+00 .01445 0.48591929E+06 0.42029150E+00 .01490
 0.48587279E+06 0.37846860E+00 .01529 0.48582629E+06 0.34736192E+00 .01558 0.48577980E+06 0.36504634E+00 .01547
 0.48573333E+06 0.37436444E+00 .01532 0.48568684E+06 0.41975806E+00 .01479 0.48564038E+06 0.45479656E+00 .01440
 0.48559393E+06 0.48946495E+00 .01399 0.48552421E+06 0.52223565E+00 .00966 0.48543167E+06 0.55699923E+00 .00959
 0.48533852E+06 0.57643677E+00 .00963 0.48524568E+06 0.56863026E+00 .00968 0.48515285E+06 0.55390022E+00 .00980
 0.48506066E+06 0.54121865E+00 .00982 0.48496704E+06 0.54184193E+00 .00981 0.48487459E+06 0.54997092E+00 .00977
 0.48478187E+06 0.55479743E+00 .00972 0.48455226E+06 0.57745198E+00 .00485 0.48418032E+06 0.59729666E+00 .00497
 0.48380447E+06 0.61956558E+00 .00476 0.48344080E+06 0.64039619E+00 .00462 0.48307301E+06 0.65762813E+00 .00458
 0.48270457E+06 0.67617395E+00 .00482 0.48247356E+06 0.68815592E+00 .00952 0.48238099E+06 0.70628864E+00 .00960
 0.48228920E+06 0.67708252E+00 .00951 0.48219665E+06 0.64679995E+00 .00951 0.48210522E+06 0.61680751E+00 .00947
 0.48201380E+06 0.64426898E+00 .00948 0.48192159E+06 0.69810428E+00 .00949 0.48164575E+06 0.72851444E+00 .00405
 0.48118799E+06 0.75454143E+00 .00415 0.48072495E+06 0.78734441E+00 .00396 0.48027639E+06 0.80323759E+00 .00394
 0.47981432E+06 0.82763442E+00 .00389 0.47935838E+06 0.83950327E+00 .00394 0.47910925E+06 0.86523371E+00 .01240
 0.47906372E+06 0.82959124E+00 .01246 0.47901820E+06 0.85507349E+00 .01263 0.47897269E+06 0.82795104E+00 .01278
 0.47892719E+06 0.78225930E+00 .01302 0.47888168E+06 0.72535847E+00 .01319 0.47883619E+06 0.62827683E+00 .01364
 0.47879071E+06 0.56240336E+00 .01395 0.47874521E+06 0.51334247E+00 .01431 0.47869975E+06 0.50150610E+00 .01426
 0.47865428E+06 0.53138021E+00 .01400 0.47860883E+06 0.58997874E+00 .01363 0.47856337E+06 0.63901965E+00 .01310
 0.47851792E+06 0.72471298E+00 .01275 0.47847248E+06 0.77601176E+00 .01256 0.47842703E+06 0.81240290E+00 .01248
 0.47817947E+06 0.88176471E+00 .00386 0.47771810E+06 0.90708500E+00 .00375 0.47727299E+06 0.91421871E+00 .00393
 0.47682585E+06 0.91775486E+00 .00400 0.47656977E+06 0.91816593E+00 .01320 0.47652461E+06 0.88618850E+00 .01331
 0.47647944E+06 0.88577306E+00 .01363 0.47643430E+06 0.82988771E+00 .01379 0.47638916E+06 0.79638026E+00 .01414
 0.47634402E+06 0.75477306E+00 .01426 0.47629889E+06 0.75126694E+00 .01429 0.47625376E+06 0.75673969E+00 .01388
 0.47620863E+06 0.79458250E+00 .01364 0.47616352E+06 0.82738246E+00 .01328 0.47611843E+06 0.87182742E+00 .01307
 0.47607332E+06 0.86153321E+00 .01299 0.47587170E+06 0.92908112E+00 .00467 0.47550990E+06 0.90244569E+00 .00479
 0.47514727E+06 0.87250482E+00 .00479 0.47479427E+06 0.81827417E+00 .00479 0.47456575E+06 0.75007998E+00 .00987
 0.47447623E+06 0.70191535E+00 .00980 0.47438700E+06 0.66474551E+00 .01003 0.47431941E+06 0.60855960E+00 .01458
 0.47427456E+06 0.58210514E+00 .01498 0.47422973E+06 0.54627965E+00 .01540 0.47418489E+06 0.50674926E+00 .01571
 0.47414006E+06 0.46696588E+00 .01616 0.47409526E+06 0.45434637E+00 .01630 0.47405043E+06 0.43358395E+00 .01665
 0.47400564E+06 0.41331903E+00 .01669 0.47396083E+06 0.43179416E+00 .01620 0.47391604E+06 0.44599630E+00 .01589
 0.47387126E+06 0.46981936E+00 .01538 0.47382647E+06 0.50301024E+00 .01485 0.47378169E+06 0.55891012E+00 .01442
 0.47373694E+06 0.59063684E+00 .01423 0.47367004E+06 0.64943066E+00 .00998 0.47358051E+06 0.72547569E+00 .00986
 0.47349062E+06 0.78411917E+00 .00970 0.47340120E+06 0.82738660E+00 .00965 0.47317815E+06 0.88020894E+00 .00475
 0.47282083E+06 0.90924279E+00 .00484 0.47246802E+06 0.90162795E+00 .00491 0.47210249E+06 0.89669146E+00 .00489
 0.47175245E+06 0.87466992E+00 .00484 0.47139463E+06 0.85582806E+00 .00493 0.47103913E+06 0.82212802E+00 .00476
 0.47084055E+06 0.81427053E+00 .01381 0.47079621E+06 0.79316505E+00 .01401 0.47075186E+06 0.74457600E+00 .01412
 0.47070752E+06 0.73511488E+00 .01433 0.47066319E+06 0.74202179E+00 .01447 0.47061885E+06 0.68842810E+00 .01434
 0.47057453E+06 0.65769118E+00 .01459 0.47053022E+06 0.58902556E+00 .01481 0.47048592E+06 0.54085284E+00 .01511
 0.47044161E+06 0.46277512E+00 .01567 0.47039731E+06 0.41491112E+00 .01643 0.47035303E+06 0.36334468E+00 .01701
 0.47030874E+06 0.37469209E+00 .01723 0.47026447E+06 0.40621160E+00 .01677 0.47022020E+06 0.45786347E+00 .01639
 0.47017593E+06 0.53751040E+00 .01564 0.47013166E+06 0.60528796E+00 .01520 0.47002110E+06 0.69280741E+00 .00743
 0.46984280E+06 0.77366553E+00 .00709 0.46966734E+06 0.81524126E+00 .00677 0.46940173E+06 0.80597813E+00 .00479
 0.46904966E+06 0.78166064E+00 .00475 0.46885090E+06 0.73182034E+00 .01388 0.46880684E+06 0.70343458E+00 .01415
 0.46876278E+06 0.62790121E+00 .01448 0.46871871E+06 0.62053475E+00 .01474 0.46867466E+06 0.58095905E+00 .01470
 0.46863062E+06 0.60752667E+00 .01467 0.46858657E+06 0.62348534E+00 .01444 0.46854254E+06 0.66899797E+00 .01418
 0.46849852E+06 0.69704540E+00 .01411 0.46834537E+06 0.73739913E+00 .00575 0.46807909E+06 0.75008912E+00 .00560
 0.46773688E+06 0.72843955E+00 .00445 0.46728725E+06 0.70751098E+00 .00452 0.46685279E+06 0.68338144E+00 .00459
 0.46641084E+06 0.67151259E+00 .00443 0.46615209E+06 0.66430912E+00 .01001 0.46606501E+06 0.66162463E+00 .01022
 0.46597735E+06 0.64627946E+00 .01030 0.46589024E+06 0.64438527E+00 .01037 0.46582453E+06 0.64740133E+00 .01482
 0.46578088E+06 0.62745439E+00 .01497 0.46573725E+06 0.59293016E+00 .01518 0.46569361E+06 0.56650538E+00 .01557
 0.46564999E+06 0.51634680E+00 .01553 0.46560637E+06 0.52014235E+00 .01555 0.46556276E+06 0.50111150E+00 .01530
 0.46551914E+06 0.51646686E+00 .01512 0.46547554E+06 0.51300381E+00 .01491 0.46543194E+06 0.54297820E+00 .01466
 0.46538835E+06 0.58284349E+00 .01457 0.46534477E+06 0.58970372E+00 .01458 0.46490054E+06 0.60640639E+00 .00335
 0.46402281E+06 0.58226179E+00 .00337 0.46315169E+06 0.55097634E+00 .00333 0.46229051E+06 0.52422100E+00 .00344
 0.46183473E+06 0.48379236E+00 .01592 0.46179165E+06 0.47718727E+00 .01604 0.46174858E+06 0.45869590E+00 .01635
 0.46170549E+06 0.43072552E+00 .01676 0.46166243E+06 0.39935897E+00 .01713 0.46161938E+06 0.37699833E+00 .01740
 0.46157632E+06 0.38523892E+00 .01747 0.46153327E+06 0.38893978E+00 .01737 0.46149022E+06 0.42557450E+00 .01711
 0.46144719E+06 0.43571698E+00 .01676 0.46140415E+06 0.45365015E+00 .01627 0.46136113E+06 0.47193110E+00 .01596
 0.46112559E+06 0.49607952E+00 .00497 0.46069373E+06 0.49175364E+00 .00506 0.46026779E+06 0.47603190E+00 .00504
 0.45983691E+06 0.46669866E+00 .00518 0.45958086E+06 0.44684397E+00 .01178 0.45949534E+06 0.45087897E+00 .01185
 0.45940975E+06 0.45859969E+00 .01182 0.45932437E+06 0.45042496E+00 .01187 0.45923863E+06 0.42494462E+00 .01205
 0.45915311E+06 0.39708746E+00 .01213 0.45906771E+06 0.38447789E+00 .01197 0.45898241E+06 0.39361504E+00 .01155
 0.45889724E+06 0.41714804E+00 .01125 0.45864798E+06 0.43267750E+00 .00531 0.45821038E+06 0.42096912E+00 .00550
 0.45778836E+06 0.41148272E+00 .00528 0.45736821E+06 0.40199331E+00 .00534 0.45693928E+06 0.38369087E+00 .00536
 0.45652041E+06 0.37044902E+00 .00550 0.45622013E+06 0.36149653E+00 .00923 0.45605038E+06 0.36673497E+00 .00887
 0.45588111E+06 0.40685072E+00 .00840 0.45571455E+06 0.54754330E+00 .00774 0.45554524E+06 0.76814687E+00 .00736
 0.45537486E+06 0.87989870E+00 .00720 0.45520650E+06 0.79112098E+00 .00731 0.45470971E+06 0.56702193E+00 .00352
 0.45384836E+06 0.45448068E+00 .00371 0.45303017E+06 0.41842467E+00 .00384 0.45219282E+06 0.39987249E+00 .00384
 0.45133762E+06 0.39113837E+00 .00398 0.45051672E+06 0.37770913E+00 .00383 0.44969452E+06 0.36887335E+00 .00388
 0.44886431E+06 0.36268700E+00 .00411 0.44804752E+06 0.34786004E+00 .00419 0.44754509E+06 0.32912529E+00 .00934
 0.44738249E+06 0.32462414E+00 .00914 0.44727962E+06 0.31147563E+00 .01895 0.44723856E+06 0.30703359E+00 .01927
 0.44719750E+06 0.27755753E+00 .02015 0.44715644E+06 0.26643418E+00 .02074 0.44711539E+06 0.24850145E+00 .02155
 0.44707436E+06 0.20280350E+00 .02303 0.44703332E+06 0.19364146E+00 .02356 0.44699229E+06 0.17676605E+00 .02400
 0.44695127E+06 0.17624784E+00 .02383 0.44691025E+06 0.18773939E+00 .02325 0.44686923E+06 0.20198094E+00 .02265
 0.44682823E+06 0.19984481E+00 .02224 0.44678723E+06 0.20427470E+00 .02223 0.44674623E+06 0.19064793E+00 .02299
 0.44670523E+06 0.17905391E+00 .02325 0.44666427E+06 0.17639041E+00 .02347 0.44662327E+06 0.16287857E+00 .02426
 0.44658230E+06 0.15220779E+00 .02440 0.44654133E+06 0.14750480E+00 .02470 0.44650036E+06 0.15857241E+00 .02376
 0.44645941E+06 0.16367054E+00 .02355 0.44641846E+06 0.17772591E+00 .02278 0.44637751E+06 0.18799639E+00 .02261
 0.44633657E+06 0.19696460E+00 .02231 0.44629564E+06 0.19557570E+00 .02220 0.44625471E+06 0.18203626E+00 .02277
 0.44621378E+06 0.16256394E+00 .02346 0.44617288E+06 0.13840642E+00 .02469 0.44613196E+06 0.11065144E+00 .02697
 0.44609105E+06 0.93311434E-01 .02946 0.44605015E+06 0.82232000E-01 .03150 0.44600927E+06 0.80076204E-01 .03151
 0.44596837E+06 0.91195283E-01 .03010 0.44592748E+06 0.11821002E+00 .02723 0.44588661E+06 0.15410910E+00 .02443
 0.44584575E+06 0.18524899E+00 .02288 0.44580487E+06 0.20898392E+00 .02182 0.44576401E+06 0.24169505E+00 .02051
 0.44572315E+06 0.26547115E+00 .01994 0.44550060E+06 0.32340474E+00 .00608 0.44509282E+06 0.34372099E+00 .00603
 0.44467929E+06 0.34501605E+00 .00593 0.44427568E+06 0.34442028E+00 .00619 0.44405289E+06 0.33100277E+00 .01894
 0.44401228E+06 0.32413093E+00 .01884 0.44397167E+06 0.33245219E+00 .01878 0.44393105E+06 0.33067296E+00 .01894
 0.44389045E+06 0.31330431E+00 .01907 0.44384986E+06 0.32253394E+00 .01923 0.44380925E+06 0.31603101E+00 .01956
 0.44376867E+06 0.30205017E+00 .01974 0.44372810E+06 0.28837637E+00 .01997 0.44368751E+06 0.26633418E+00 .02067
 0.44364694E+06 0.24166834E+00 .02131 0.44360638E+06 0.21499616E+00 .02213 0.44356582E+06 0.19790053E+00 .02303
 0.44352527E+06 0.18870633E+00 .02351 0.44348471E+06 0.19257859E+00 .02318 0.44344418E+06 0.21233475E+00 .02239
 0.44340364E+06 0.25300595E+00 .02073 0.44336311E+06 0.28403308E+00 .01978 0.44332259E+06 0.29679079E+00 .01921
 0.44328205E+06 0.31528462E+00 .01899 0.44324155E+06 0.32933556E+00 .01870 0.44320104E+06 0.32977369E+00 .01905
 0.44316052E+06 0.32476975E+00 .01931 0.44312004E+06 0.31113077E+00 .01975 0.44307955E+06 0.30896788E+00 .02015
